TRAVEL_ID,TRIP_ID,START_VISIT_AREA_ID,END_VISIT_AREA_ID,START_DT_MIN,END_DT_MIN,MVMN_CD_1,MVMN_CD_2
f_f001507,2305270006,,2305270006,,2023-05-27 17:30,1,
f_f001507,2305270007,,2305270007,,2023-05-27 18:30,1,
f_f001507,2305270008,,2305270008,,2023-05-27 19:30,1,
f_f001507,2305270010,,2305270010,,2023-05-27 21:30,1,
f_f001507,2305280001,,2305280001,,2023-05-28 07:30,15,
f_f001507,2305280002,,2305280002,,2023-05-28 09:30,1,
f_f001507,2305280003,,2305280003,,2023-05-28 22:30,1,
f_f001507,2305280004,,2305280004,,2023-05-28 12:00,1,
f_f001507,2305280005,,2305280005,,2023-05-28 13:30,1,
f_f001507,2305280006,,2305280006,,2023-05-28 14:30,1,
f_f001507,2305280007,,2305280007,,2023-05-28 18:00,1,
f_f001507,2305280008,,2305280008,,2023-05-28 09:00,1,
f_f001507,2305290001,,2305290001,,2023-05-29 12:00,1,
f_f001507,2305290002,,2305290002,,2023-05-29 13:00,1,
f_f001507,2305290003,,2305290003,,2023-05-29 19:00,1,
f_f001526,2305260001,2305260001,,2023-05-26 13:30,,,
f_f001526,2305260002,,2305260002,,2023-05-26 15:00,12,
f_f001526,2305260003,,2305260003,,2023-05-26 15:30,4,
f_f001526,2305260004,,2305260004,,2023-05-26 17:00,4,
f_f001526,2305260005,,2305260005,,2023-05-26 18:30,4,
f_f001526,2305260006,,2305260006,,2023-05-26 20:30,4,
f_f001526,2305260007,,2305260007,,2023-05-26 21:30,15,
f_f001526,2305270001,,2305270001,,2023-05-27 10:30,4,
f_f001526,2305270002,,2305270002,,2023-05-27 12:30,12,
f_f001526,2305270003,,2305270003,,2023-05-27 13:00,2,
f_f001526,2305270004,,2305270004,,2023-05-27 14:00,2,
f_f001526,2305270005,,2305270005,,2023-05-27 15:00,2,
f_f001526,2305270006,,2305270006,,2023-05-27 18:00,2,
f_f001526,2305270007,,2305270007,,2023-05-27 20:00,2,
f_f001526,2305270008,,2305270008,,2023-05-27 21:30,2,
f_f001526,2305270009,,2305270009,,2023-05-27 22:00,2,
f_f001526,2305270010,,2305270010,,2023-05-27 23:00,15,
f_f001526,2305280001,,2305280001,,2023-05-28 11:30,2,
f_f001526,2305280002,,2305280002,,2023-05-28 19:00,12,
f_f001529,2305260001,2305260001,,2023-05-26 20:30,,,
f_f001529,2305260002,,2305260002,,2023-05-26 23:30,1,
f_f001529,2305260003,,2305260003,,2023-05-26 22:00,1,
f_f001529,2305270001,,2305270001,,2023-05-27 23:30,1,
f_f001529,2305270002,,2305270002,,2023-05-27 11:30,1,
f_f001529,2305270003,,2305270003,,2023-05-27 12:00,1,
f_f001529,2305270004,,2305270004,,2023-05-27 13:30,1,
f_f001529,2305270005,,2305270005,,2023-05-27 15:00,1,
f_f001529,2305270006,,2305270006,,2023-05-27 18:00,1,
f_f001529,2305270007,,2305270007,,2023-05-27 22:30,1,
f_f001529,2305280001,,2305280001,,2023-05-28 21:00,1,
f_f001529,2305280002,,2305280002,,2023-05-28 12:30,1,
f_f001529,2305280003,,2305280003,,2023-05-28 14:30,1,
f_f001529,2305280004,,2305280004,,2023-05-28 13:30,1,
f_f001529,2305280005,,2305280005,,2023-05-28 16:00,1,
f_f001529,2305280006,,2305280006,,2023-05-28 16:30,1,
f_f001529,2305280007,,2305280007,,2023-05-28 17:00,1,
f_f001529,2305280008,,2305280008,,2023-05-28 17:30,1,
f_f001529,2305280009,,2305280009,,2023-05-28 19:30,1,
f_f001529,2305290001,,2305290001,,2023-05-29 19:30,1,
f_f001529,2305290002,,2305290002,,2023-05-29 12:00,1,
f_f001529,2305290003,,2305290003,,2023-05-29 13:00,1,
f_f001529,2305290004,,2305290004,,2023-05-29 14:30,1,
f_f001529,2305290005,,2305290005,,2023-05-29 15:00,1,
f_f001529,2305290006,,2305290006,,2023-05-29 15:30,1,
f_f001539,2305310001,2305310001,,2023-05-31 09:00,,,
f_f001539,2305310002,,2305310002,,2023-05-31 12:00,1,
f_f001539,2305310003,,2305310003,,2023-05-31 13:30,1,
f_f001539,2305310004,,2305310004,,2023-05-31 14:30,1,
f_f001539,2305310005,,2305310005,,2023-05-31 15:30,1,
f_f001539,2305310006,,2305310006,,2023-05-31 16:00,1,
f_f001539,2305310007,,2305310007,,2023-05-31 18:30,1,
f_f001539,2305310008,,2305310008,,2023-05-31 20:00,1,
f_f001539,2306010001,,2306010001,,2023-06-01 08:00,1,
f_f001539,2306010002,,2306010002,,2023-06-01 08:30,1,
f_f001539,2306010003,,2306010003,,2023-06-01 09:00,1,
f_f001539,2306010004,,2306010004,,2023-06-01 10:00,1,
f_f001539,2306010005,,2306010005,,2023-06-01 10:30,1,
f_f001539,2306010006,,2306010006,,2023-06-01 11:30,1,
f_f001539,2306010007,,2306010007,,2023-06-01 12:00,1,
f_f001539,2306010008,,2306010008,,2023-06-01 14:00,1,
f_f001539,2306010009,,2306010009,,2023-06-01 14:30,1,
f_f001539,2306010010,,2306010010,,2023-06-01 15:30,15,
f_f001539,2306010011,,2306010011,,2023-06-01 18:30,15,
f_f001539,2306010012,,2306010012,,2023-06-01 19:30,1,
f_f001539,2306020001,,2306020001,,2023-06-02 07:00,15,
f_f001539,2306020002,,2306020002,,2023-06-02 10:00,15,
f_f001539,2306020003,,2306020003,,2023-06-02 10:30,1,
f_f001539,2306020004,,2306020004,,2023-06-02 12:00,1,
f_f001539,2306020005,,2306020005,,2023-06-02 14:30,1,
f_f001539,2306020006,,2306020006,,2023-06-02 17:30,1,
f_f001541,2305250001,2305250001,,2023-05-25 09:30,,,
f_f001541,2305250002,,2305250002,,2023-05-25 10:30,1,
f_f001541,2305250003,,2305250003,,2023-05-25 11:30,1,
f_f001541,2305250004,,2305250004,,2023-05-25 12:30,15,
f_f001541,2305250005,,2305250005,,2023-05-25 14:00,1,
f_f001541,2305250006,,2305250006,,2023-05-25 14:30,15,
f_f001541,2305250007,,2305250007,,2023-05-25 15:30,15,
f_f001541,2305250008,,2305250008,,2023-05-25 16:00,1,
f_f001541,2305250009,,2305250009,,2023-05-25 18:00,1,
f_f001541,2305250010,,2305250010,,2023-05-25 19:30,1,
f_f001554,2305270001,2305270001,,2023-05-27 03:00,,,
f_f001554,2305270002,,2305270002,,2023-05-27 10:00,1,1
f_f001554,2305270003,,2305270003,,2023-05-27 13:00,1,1
f_f001554,2305270004,,2305270004,,2023-05-27 16:30,1,1
f_f001554,2305270008,,2305270008,,2023-05-27 19:00,1,1
f_f001554,2305280001,,2305280001,,2023-05-28 12:00,1,1
f_f001554,2305280002,,2305280002,,2023-05-28 12:30,1,1
f_f001554,2305280003,,2305280003,,2023-05-28 14:00,1,1
f_f001554,2305280004,,2305280004,,2023-05-28 23:00,1,1
f_f001554,2305280005,,2305280005,,2023-05-28 18:00,1,1
f_f001555,2305270001,2305270001,,2023-05-27 11:00,,,
f_f001555,2305270002,,2305270002,,2023-05-27 14:00,7,5
f_f001555,2305270003,,2305270003,,2023-05-27 16:00,13,
f_f001555,2305270004,,2305270004,,2023-05-27 17:30,15,
f_f001555,2305270005,,2305270005,,2023-05-27 19:00,13,
f_f001555,2305270006,,2305270006,,2023-05-27 21:30,13,
f_f001555,2305270007,,2305270007,,2023-05-27 23:30,15,
f_f001555,2305280001,,2305280001,,2023-05-28 12:00,15,
f_f001555,2305280002,,2305280002,,2023-05-28 12:30,15,
f_f001555,2305280003,,2305280003,,2023-05-28 13:30,15,
f_f001555,2305280004,,2305280004,,2023-05-28 17:00,7,5
f_f001572,2305280001,2305280001,,2023-05-28 07:00,,,
f_f001572,2305280002,,2305280002,,2023-05-28 07:30,1,1
f_f001572,2305280003,,2305280003,,2023-05-28 09:00,1,
f_f001572,2305280004,,2305280004,,2023-05-28 11:00,1,
f_f001572,2305280005,,2305280005,,2023-05-28 16:30,1,
f_f001572,2305280006,,2305280006,,2023-05-28 18:00,1,
f_f001572,2305280007,,2305280007,,2023-05-28 21:30,1,
f_f001580,2306010001,2306010001,,2023-06-01 11:00,,,
f_f001580,2306010002,,2306010002,,2023-06-01 12:00,13,5
f_f001580,2306010003,,2306010003,,2023-06-01 12:30,15,
f_f001580,2306010004,,2306010004,,2023-06-01 14:00,6,
f_f001580,2306010005,,2306010005,,2023-06-01 14:30,15,
f_f001580,2306010006,,2306010006,,2023-06-01 15:00,13,
f_f001580,2306010007,,2306010007,,2023-06-01 17:00,15,
f_f001580,2306010008,,2306010008,,2023-06-01 17:00,15,
f_f001580,2306010009,,2306010009,,2023-06-01 21:30,15,
f_f001580,2306010010,,2306010010,,2023-06-01 16:30,13,
f_f001580,2306020001,,2306020001,,2023-06-02 18:30,6,5
f_f001580,2306020002,,2306020002,,2023-06-02 11:00,4,
f_f001580,2306020003,,2306020003,,2023-06-02 12:30,15,
f_f001580,2306020004,,2306020004,,2023-06-02 13:00,4,
f_f001580,2306020005,,2306020005,,2023-06-02 14:30,4,
f_f001580,2306020006,,2306020006,,2023-06-02 12:00,15,
f_f001587,2305270001,2305270001,,2023-05-27 11:30,,,
f_f001587,2305270002,,2305270002,,2023-05-27 14:30,1,
f_f001587,2305270003,,2305270003,,2023-05-27 15:00,15,
f_f001587,2305270004,,2305270004,,2023-05-27 17:00,15,
f_f001587,2305270005,,2305270005,,2023-05-27 22:30,1,
f_f001587,2305270010,,2305270010,,2023-05-27 22:00,1,
f_f001587,2305280001,,2305280001,,2023-05-28 09:30,1,
f_f001587,2305280002,,2305280002,,2023-05-28 10:30,1,
f_f001587,2305280003,,2305280003,,2023-05-28 11:00,15,
f_f001587,2305280004,,2305280004,,2023-05-28 13:00,1,
f_f001607,2305270001,2305270001,,2023-05-27 13:30,,,
f_f001607,2305270002,,2305270002,,2023-05-27 15:30,1,
f_f001607,2305270003,,2305270003,,2023-05-27 17:30,1,
f_f001607,2305270004,,2305270004,,2023-05-27 21:00,1,
f_f001607,2305280001,,2305280001,,2023-05-28 15:30,1,
f_f001607,2305280002,,2305280002,,2023-05-28 19:30,1,
f_f001607,2305280003,,2305280003,,2023-05-28 21:30,1,
f_f001611,2306050001,2306050001,,2023-06-05 14:30,,,
f_f001611,2306050003,,2306050003,,2023-06-05 17:00,7,
f_f001611,2306050004,,2306050004,,2023-06-05 17:30,15,
f_f001611,2306050005,,2306050005,,2023-06-05 18:00,15,
f_f001611,2306050006,,2306050006,,2023-06-05 21:00,15,
f_f001611,2306060001,,2306060001,,2023-06-06 11:00,4,
f_f001611,2306060002,,2306060002,,2023-06-06 12:00,15,
f_f001611,2306060003,,2306060003,,2023-06-06 12:30,15,
f_f001611,2306060004,,2306060004,,2023-06-06 13:30,15,
f_f001611,2306060005,,2306060005,,2023-06-06 16:30,4,
f_f001611,2306060006,,2306060006,,2023-06-06 17:30,15,
f_f001611,2306060007,,2306060007,,2023-06-06 20:00,15,
f_f001611,2306060008,,2306060008,,2023-06-06 00:30,7,4
f_f001699,2306040001,2306040001,,2023-06-04 07:30,,,
f_f001699,2306040002,,2306040002,,2023-06-04 08:00,4,
f_f001699,2306040003,,2306040003,,2023-06-04 11:00,8,
f_f001699,2306040004,,2306040004,,2023-06-04 12:00,2,
f_f001699,2306040005,,2306040005,,2023-06-04 14:00,2,
f_f001699,2306040006,,2306040006,,2023-06-04 18:00,2,
f_f001699,2306050001,,2306050001,,2023-06-05 08:30,2,
f_f001699,2306050002,,2306050002,,2023-06-05 13:30,2,
f_f001699,2306050003,,2306050003,,2023-06-05 15:00,15,
f_f001699,2306050004,,2306050004,,2023-06-05 20:30,2,8
f_f001699,2306050005,,2306050005,,2023-06-05 21:00,4,
f_f001717,2305280001,2305280001,,2023-05-28 08:00,,,
f_f001717,2305280002,,2305280002,,2023-05-28 09:30,1,
f_f001717,2305280003,,2305280003,,2023-05-28 16:30,1,
f_f001717,2305280004,,2305280004,,2023-05-28 14:00,15,
f_f001743,2305280001,2305280001,,2023-05-28 09:30,,,
f_f001743,2305280002,,2305280002,,2023-05-28 16:00,1,
f_f001743,2305280003,,2305280003,,2023-05-28 09:30,1,
f_f001743,2305280004,,2305280004,,2023-05-28 10:00,1,
f_f001743,2305280005,,2305280005,,2023-05-28 12:00,1,
f_f001743,2305280006,,2305280006,,2023-05-28 15:00,1,
f_f001743,2305280007,,2305280007,,2023-05-28 16:00,16,
f_f001743,2305290001,,2305290001,,2023-05-29 07:30,1,
f_f001777,2305280001,2305280001,,2023-05-28 10:00,,,
f_f001777,2305280002,,2305280002,,2023-05-28 11:00,1,15
f_f001777,2305280003,,2305280003,,2023-05-28 13:00,1,15
f_f001777,2305280004,,2305280004,,2023-05-28 01:30,15,
f_f001777,2305280005,,2305280005,,2023-05-28 02:30,1,
f_f001777,2305280006,,2305280006,,2023-05-28 03:30,1,15
f_f001777,2305280007,,2305280007,,2023-05-28 16:00,15,
f_f001777,2305280008,,2305280008,,2023-05-28 17:30,1,
f_f001777,2305280009,,2305280009,,2023-05-28 12:00,15,
f_f001793,2306040001,2306040001,,2023-06-04 11:00,,,
f_f001793,2306040002,,2306040002,,2023-06-04 12:30,1,
f_f001793,2306040003,,2306040003,,2023-06-04 13:30,1,
f_f001793,2306040004,,2306040004,,2023-06-04 14:30,1,
f_f001793,2306040005,,2306040005,,2023-06-04 17:00,1,
f_f001845,2305280001,2305280001,,2023-05-28 13:30,,,
f_f001845,2305280002,,2305280002,,2023-05-28 16:00,1,1
f_f001845,2305280003,,2305280003,,2023-05-28 17:30,1,1
f_f001845,2305280004,,2305280004,,2023-05-28 19:30,1,1
f_f001845,2305280005,,2305280005,,2023-05-28 19:00,1,1
f_f001845,2305290001,,2305290001,,2023-05-29 08:30,1,1
f_f001845,2305290002,,2305290002,,2023-05-29 10:30,1,1
f_f001845,2305290003,,2305290003,,2023-05-29 14:00,1,1
f_f001845,2305290004,,2305290004,,2023-05-29 16:00,1,1
f_f001857,2305280001,2305280001,,2023-05-28 08:00,,,
f_f001857,2305280002,,2305280002,,2023-05-28 09:00,1,15
f_f001857,2305280003,,2305280003,,2023-05-28 10:00,1,15
f_f001857,2305280004,,2305280004,,2023-05-28 10:30,1,15
f_f001857,2305280005,,2305280005,,2023-05-28 11:30,1,
f_f001857,2305280006,,2305280006,,2023-05-28 13:00,1,
f_f001877,2305270001,2305270001,,2023-05-27 12:30,,,
f_f001877,2305270002,,2305270002,,2023-05-27 15:00,1,
f_f001877,2305270003,,2305270003,,2023-05-27 17:30,1,
f_f001877,2305270004,,2305270004,,2023-05-27 18:30,15,
f_f001877,2305270005,,2305270005,,2023-05-27 21:00,1,
f_f001934,2305300001,2305300001,,2023-05-30 14:30,,,
f_f001934,2305300002,,2305300002,,2023-05-30 16:00,15,
f_f001934,2305300003,,2305300003,,2023-05-30 15:30,8,
f_f001934,2305300004,,2305300004,,2023-05-30 16:30,15,
f_f001934,2305300005,,2305300005,,2023-05-30 17:00,15,
f_f001934,2305300006,,2305300006,,2023-05-30 23:30,8,
f_f001965,2306030001,2306030001,,2023-06-03 08:30,,,
f_f001965,2306030002,,2306030002,,2023-06-03 10:30,1,
f_f001965,2306030003,,2306030003,,2023-06-03 12:00,1,
f_f001965,2306030004,,2306030004,,2023-06-03 13:30,15,
f_f001965,2306030005,,2306030005,,2023-06-03 14:00,16,
f_f001965,2306030006,,2306030006,,2023-06-03 15:00,15,
f_f001965,2306030007,,2306030007,,2023-06-03 16:00,16,
f_f001965,2306030008,,2306030008,,2023-06-03 03:30,15,
f_f001965,2306030009,,2306030009,,2023-06-03 16:30,15,
f_f001965,2306030010,,2306030010,,2023-06-03 05:30,1,
f_f001965,2306030011,,2306030011,,2023-06-03 22:00,15,
f_f001965,2306030012,,2306030012,,2023-06-03 19:30,1,
f_f001965,2306030013,,2306030013,,2023-06-03 18:30,1,
f_f001965,2306030014,,2306030014,,2023-06-03 22:00,1,
f_f001965,2306040001,,2306040001,,2023-06-04 12:00,1,
f_f001965,2306040002,,2306040002,,2023-06-04 13:00,15,
f_f001965,2306040003,,2306040003,,2023-06-04 13:30,1,
f_f001965,2306040004,,2306040004,,2023-06-04 08:30,14,
f_f001965,2306040005,,2306040005,,2023-06-04 18:00,1,
f_f001978,2306050001,2306050001,,2023-06-05 15:30,,,
f_f001978,2306050002,,2306050002,,2023-06-05 09:00,1,
f_f001978,2306050003,,2306050003,,2023-06-05 17:00,1,
f_f001978,2306050004,,2306050004,,2023-06-05 06:00,1,
f_f001978,2306050005,,2306050005,,2023-06-05 19:00,1,
f_f001978,2306050006,,2306050006,,2023-06-05 20:00,15,
f_f001978,2306050007,,2306050007,,2023-06-05 20:30,1,
f_f001978,2306060001,,2306060001,,2023-06-06 19:00,1,
f_f001978,2306060002,,2306060002,,2023-06-06 11:00,1,
f_f001978,2306060003,,2306060003,,2023-06-06 12:00,15,
f_f001978,2306060004,,2306060004,,2023-06-06 13:30,1,
f_f001978,2306060005,,2306060005,,2023-06-06 14:30,1,
f_f001978,2306060006,,2306060006,,2023-06-06 15:00,15,
f_f001978,2306060007,,2306060007,,2023-06-06 03:30,16,
f_f001978,2306060008,,2306060008,,2023-06-06 16:00,16,15
f_f001978,2306060009,,2306060009,,2023-06-06 17:00,1,
f_f002064,2305290001,2305290001,,2023-05-29 11:30,,,
f_f002064,2305290002,,2305290002,,2023-05-29 12:30,1,
f_f002064,2305290003,,2305290003,,2023-05-29 17:30,1,
f_f002064,2305290004,,2305290004,,2023-05-29 19:00,1,
f_f002065,2305280001,2305280001,,2023-05-28 11:00,,,
f_f002065,2305280002,,2305280002,,2023-05-28 11:30,1,
f_f002065,2305280003,,2305280003,,2023-05-28 15:00,1,
f_f002065,2305280004,,2305280004,,2023-05-28 16:30,1,
f_f002065,2305280006,,2305280006,,2023-05-28 19:30,1,
f_f002065,2305290001,,2305290001,,2023-05-29 11:00,1,
f_f002065,2305290002,,2305290002,,2023-05-29 12:00,1,
f_f002065,2305290003,,2305290003,,2023-05-29 13:30,1,
f_f002065,2305290004,,2305290004,,2023-05-29 18:30,1,
f_f002433,2306030001,2306030001,,2023-06-03 13:00,,,
f_f002433,2306030002,,2306030002,,2023-06-03 21:00,1,
f_f002433,2306030003,,2306030003,,2023-06-03 15:30,1,
f_f002433,2306030004,,2306030004,,2023-06-03 18:30,1,
f_f002460,2306030001,2306030001,,2023-06-03 08:30,,,
f_f002460,2306030002,,2306030002,,2023-06-03 08:30,15,
f_f002460,2306030003,,2306030003,,2023-06-03 10:00,6,
f_f002460,2306030004,,2306030004,,2023-06-03 10:30,13,
f_f002460,2306030005,,2306030005,,2023-06-03 10:30,15,
f_f002460,2306030006,,2306030006,,2023-06-03 15:00,4,13
f_f002460,2306030007,,2306030007,,2023-06-03 15:30,15,
f_f002460,2306030008,,2306030008,,2023-06-03 17:00,13,
f_f002460,2306030009,,2306030009,,2023-06-03 18:00,14,
f_f002460,2306030010,,2306030010,,2023-06-03 20:30,12,5
f_f002460,2306030011,,2306030011,,2023-06-03 19:30,6,
f_f002471,2306030001,2306030001,,2023-06-03 07:00,,,
f_f002471,2306030002,,2306030002,,2023-06-03 12:00,1,
f_f002471,2306030003,,2306030003,,2023-06-03 14:00,15,
f_f002471,2306030004,,2306030004,,2023-06-03 15:30,15,
f_f002471,2306030005,,2306030005,,2023-06-03 16:30,1,
f_f002471,2306030006,,2306030006,,2023-06-03 18:30,1,
f_f002471,2306030007,,2306030007,,2023-06-03 19:30,1,
f_f002471,2306030008,,2306030008,,2023-06-03 20:30,1,
f_f002471,2306040001,,2306040001,,2023-06-04 11:00,1,
f_f002471,2306040002,,2306040002,,2023-06-04 12:30,1,
f_f002471,2306040003,,2306040003,,2023-06-04 13:30,1,
f_f002471,2306040004,,2306040004,,2023-06-04 14:30,1,
f_f002471,2306040005,,2306040005,,2023-06-04 15:00,1,
f_f002471,2306040006,,2306040006,,2023-06-04 17:00,1,
f_f002471,2306040007,,2306040007,,2023-06-04 19:00,1,
f_f002471,2306040008,,2306040008,,2023-06-04 23:00,1,
f_f002477,2306030001,2306030001,,2023-06-03 09:00,,,
f_f002477,2306030002,,2306030002,,2023-06-03 10:00,5,
f_f002477,2306030003,,2306030003,,2023-06-03 12:30,7,
f_f002477,2306030004,,2306030004,,2023-06-03 13:00,5,
f_f002477,2306030005,,2306030005,,2023-06-03 15:30,1,
f_f002477,2306030006,,2306030006,,2023-06-03 19:00,1,
f_f002477,2306030007,,2306030007,,2023-06-03 22:00,15,
f_f002477,2306040001,,2306040001,,2023-06-04 09:30,13,
f_f002477,2306040002,,2306040002,,2023-06-04 10:30,15,
f_f002477,2306040003,,2306040003,,2023-06-04 13:00,4,
f_f002477,2306040004,,2306040004,,2023-06-04 15:00,15,
f_f002477,2306040005,,2306040005,,2023-06-04 17:30,15,
f_f002477,2306040006,,2306040006,,2023-06-04 17:00,13,
f_f002477,2306040007,,2306040007,,2023-06-04 21:30,5,
f_f002477,2306040008,,2306040008,,2023-06-04 20:30,7,
f_f002524,2306080001,2306080001,,2023-06-08 11:00,,,
f_f002524,2306080002,,2306080002,,2023-06-08 20:30,12,13
f_f002524,2306080003,,2306080003,,2023-06-08 13:30,12,5
f_f002524,2306080004,,2306080004,,2023-06-08 14:00,15,
f_f002524,2306080005,,2306080005,,2023-06-08 15:00,15,
f_f002524,2306080006,,2306080006,,2023-06-08 15:30,15,
f_f002524,2306080007,,2306080007,,2023-06-08 16:00,15,
f_f002528,2306050001,2306050001,,2023-06-05 13:00,,,
f_f002528,2306050002,,2306050002,,2023-06-05 13:00,1,
f_f002528,2306050003,,2306050003,,2023-06-05 17:00,1,
f_f002528,2306050004,,2306050004,,2023-06-05 19:00,1,
f_f002528,2306050005,,2306050005,,2023-06-05 19:00,15,
f_f002528,2306050006,,2306050006,,2023-06-05 20:00,1,
f_f002528,2306060001,,2306060001,,2023-06-06 07:30,15,
f_f002528,2306060002,,2306060002,,2023-06-06 08:30,15,
f_f002528,2306060003,,2306060003,,2023-06-06 11:30,1,
f_f002528,2306060004,,2306060004,,2023-06-06 14:00,1,
f_f002528,2306060005,,2306060005,,2023-06-06 14:30,1,
f_f002528,2306060006,,2306060006,,2023-06-06 16:00,1,
f_f002528,2306060007,,2306060007,,2023-06-06 17:00,1,
f_f002528,2306060008,,2306060008,,2023-06-06 18:30,1,
f_f002528,2306060009,,2306060009,,2023-06-06 23:00,1,
f_f002533,2306010001,2306010001,,2023-06-01 15:30,,,
f_f002533,2306010002,,2306010002,,2023-06-01 18:30,2,
f_f002533,2306010003,,2306010003,,2023-06-01 19:00,2,
f_f002533,2306020001,,2306020001,,2023-06-02 10:30,2,
f_f002533,2306020002,,2306020002,,2023-06-02 11:30,2,
f_f002533,2306020003,,2306020003,,2023-06-02 12:30,2,
f_f002533,2306020004,,2306020004,,2023-06-02 15:30,2,
f_f002555,2306040001,2306040001,,2023-06-04 09:30,,,
f_f002555,2306040002,,2306040002,,2023-06-04 10:00,13,
f_f002555,2306040003,,2306040003,,2023-06-04 12:00,5,
f_f002555,2306040004,,2306040004,,2023-06-04 17:00,5,
f_f002555,2306040005,,2306040005,,2023-06-04 18:30,15,
f_f002555,2306040006,,2306040006,,2023-06-04 21:30,5,13
f_f002572,2306010001,2306010001,,2023-06-01 09:30,,,
f_f002572,2306010002,,2306010002,,2023-06-01 10:30,5,15
f_f002572,2306010003,,2306010003,,2023-06-01 12:30,7,
f_f002572,2306010004,,2306010004,,2023-06-01 13:00,15,
f_f002572,2306010005,,2306010005,,2023-06-01 13:30,4,15
f_f002572,2306010006,,2306010006,,2023-06-01 14:00,15,
f_f002572,2306010007,,2306010007,,2023-06-01 14:30,15,
f_f002572,2306010008,,2306010008,,2023-06-01 15:00,13,15
f_f002572,2306010009,,2306010009,,2023-06-01 17:00,15,
f_f002572,2306010010,,2306010010,,2023-06-01 18:00,15,
f_f002572,2306020001,,2306020001,,2023-06-02 12:30,2,
f_f002572,2306020002,,2306020002,,2023-06-02 13:00,15,
f_f002572,2306020003,,2306020003,,2023-06-02 14:00,15,
f_f002572,2306020004,,2306020004,,2023-06-02 14:30,2,
f_f002572,2306020005,,2306020005,,2023-06-02 15:00,2,
f_f002572,2306020006,,2306020006,,2023-06-02 16:30,2,
f_f002572,2306020007,,2306020007,,2023-06-02 18:00,2,
f_f002572,2306020008,,2306020008,,2023-06-02 07:00,15,
f_f002572,2306020009,,2306020009,,2023-06-02 23:00,7,5
f_f002594,2306040001,2306040001,,2023-06-04 06:00,,,
f_f002594,2306040002,,2306040002,,2023-06-04 18:30,15,
f_f002594,2306040003,,2306040003,,2023-06-04 10:00,7,15
f_f002594,2306040004,,2306040004,,2023-06-04 10:30,13,15
f_f002594,2306040005,,2306040005,,2023-06-04 12:00,15,
f_f002594,2306040006,,2306040006,,2023-06-04 12:00,15,
f_f002594,2306040007,,2306040007,,2023-06-04 12:30,13,15
f_f002594,2306040008,,2306040008,,2023-06-04 15:30,4,13
f_f002594,2306040009,,2306040009,,2023-06-04 17:00,4,15
f_f002594,2306050001,,2306050001,,2023-06-05 18:30,12,1
f_f002594,2306050002,,2306050002,,2023-06-05 07:00,13,15
f_f002594,2306050003,,2306050003,,2023-06-05 08:00,13,15
f_f002594,2306050004,,2306050004,,2023-06-05 10:00,15,
f_f002594,2306050005,,2306050005,,2023-06-05 11:00,15,
f_f002594,2306050006,,2306050006,,2023-06-05 11:00,4,15
f_f002594,2306050007,,2306050007,,2023-06-05 12:00,4,15
f_f002608,2306030001,2306030001,,2023-06-03 09:30,,,
f_f002608,2306030002,,2306030002,,2023-06-03 18:00,1,
f_f002608,2306030003,,2306030003,,2023-06-03 11:00,1,
f_f002608,2306030004,,2306030004,,2023-06-03 12:30,1,
f_f002608,2306030005,,2306030005,,2023-06-03 14:00,1,15
f_f002608,2306030006,,2306030006,,2023-06-03 14:30,1,
f_f002608,2306030007,,2306030007,,2023-06-03 17:00,1,
f_f002608,2306040001,,2306040001,,2023-06-04 20:00,1,
f_f002608,2306040002,,2306040002,,2023-06-04 08:30,15,
f_f002608,2306040003,,2306040003,,2023-06-04 10:30,15,
f_f002608,2306040004,,2306040004,,2023-06-04 14:00,1,
f_f002608,2306040005,,2306040005,,2023-06-04 15:30,1,
f_f002631,2306030001,2306030001,,2023-06-03 07:00,,,
f_f002631,2306030002,,2306030002,,2023-06-03 09:30,1,
f_f002631,2306030003,,2306030003,,2023-06-03 10:30,1,
f_f002631,2306030004,,2306030004,,2023-06-03 11:00,1,
f_f002631,2306030005,,2306030005,,2023-06-03 12:00,1,
f_f002631,2306030006,,2306030006,,2023-06-03 17:30,1,
f_f002631,2306030007,,2306030007,,2023-06-03 18:00,1,
f_f002631,2306030008,,2306030008,,2023-06-03 18:30,1,
f_f002631,2306030009,,2306030009,,2023-06-03 20:00,1,
f_f002631,2306040001,,2306040001,,2023-06-04 07:30,1,
f_f002631,2306040002,,2306040002,,2023-06-04 09:00,1,
f_f002631,2306040003,,2306040003,,2023-06-04 10:30,1,
f_f002631,2306040004,,2306040004,,2023-06-04 11:00,1,
f_f002631,2306040005,,2306040005,,2023-06-04 12:00,1,
f_f002631,2306040006,,2306040006,,2023-06-04 13:00,1,
f_f002657,2306030001,2306030001,,2023-06-03 11:00,,,
f_f002657,2306030002,,2306030002,,2023-06-03 12:00,1,
f_f002657,2306030003,,2306030003,,2023-06-03 02:30,1,
f_f002657,2306030004,,2306030004,,2023-06-03 16:00,1,
f_f002657,2306030005,,2306030005,,2023-06-03 18:30,1,
f_f002689,2306020001,2306020001,,2023-06-02 18:00,,,
f_f002689,2306020002,,2306020002,,2023-06-02 20:00,1,
f_f002689,2306020008,,2306020008,,2023-06-02 22:30,1,
f_f002689,2306030001,,2306030001,,2023-06-03 13:30,1,
f_f002689,2306030002,,2306030002,,2023-06-03 14:00,15,
f_f002689,2306030003,,2306030003,,2023-06-03 14:30,1,
