TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,ACTIVITY_ETC,ACTIVITY_DTL,RSVT_YN,EXPND_SE,ADMISSION_SE
f_f001500,2305270003,2,1,,선반;꽃병;유리병;후라이팬 뚜껑;행주;병따개;폰 거치대;야채 필러,N,1,
f_f001500,2305270002,4,1,,,,,
f_f001507,2305270003,1,0,,화덕숲불생선구이&취나물바지락솥,N,1,
f_f001507,2305270008,1,0,,회,N,1,
f_f001507,2305280001,1,0,,커피 및 빵,N,1,
f_f001507,2305280002,1,0,,맥주 및 소세지,N,1,
f_f001507,2305280004,1,0,,회,Y,1,
f_f001507,2305290001,1,0,,아귀찜,N,1,
f_f001507,2305290002,1,0,,커피 및 주스,N,1,
f_f001507,2305270002,1,2,,치즈돈가스;해물순두부찌개,N,1,
f_f001507,2305270004,2,0,,커피,N,1,
f_f001507,2305280006,2,0,,건어물,N,1,
f_f001507,2305270002,2,1,,무연휘발유,N,1,
f_f001507,2305280001,2,1,,빵,N,5,
f_f001507,2305280007,3,0,,장미축제 관람,Y,1,2
f_f001507,2305270004,3,1,,바다케이블카 탑승,N,1,1
f_f001507,2305280006,3,1,,보리암 관람,N,1,2
f_f001507,2305270005,4,0,,,,,
f_f001507,2305270006,4,0,,,,,
f_f001507,2305270007,4,0,,,,,
f_f001507,2305280003,4,0,,,,,
f_f001507,2305280005,4,0,,,,,
f_f001507,2305280007,4,1,,,,,
f_f001507,2305270002,5,0,,,,,
f_f001507,2305270010,5,0,,,,,
f_f001507,2305280008,5,0,,,,,
f_f001507,2305270005,5,1,,,,,
f_f001507,2305270007,5,1,,,,,
f_f001507,2305280003,5,1,,,,,
f_f001526,2305260004,1,0,,티라미수크로아상;흑임자커피라떼;아이스아메리카노디카페인;루이보스바닐라,N,1,
f_f001526,2305270003,1,0,,감자옹심;장칼국수;감자전,Y,1,
f_f001526,2305270007,1,0,,모듬회,N,1,
f_f001526,2305280001,1,0,,짬뽕순두부;수제비짬뽕;순두부 떡갈비;공기밥,Y,1,
f_f001526,2305260005,1,1,,전,Y,1,
f_f001526,2305260006,2,0,,햇반;과자(구운양파;오징어칩);술(호가든;예거라들러청포도캔;써머스비애플사이더);비비고쇠고기미역국;비비고소모기무국;우와한렌틸칩;스크류바;옥동자,N,1,
f_f001526,2305270005,2,0,,쿠앤크 음료;코코넛 음료;피치우롱 멜크티;과일 크루아상,N,1,
f_f001526,2305270009,2,0,,레모나바;하이네켄캔;써머스비캔;가나마일드초콜릿70g;옥동자바;자갈치 90g;스크류바,Y,1,
f_f001526,2305270004,3,1,,걷기 체험 및 구경,N,1,1
f_f001526,2305270004,4,2,,,,,
f_f001526,2305270008,4,2,,,,,
f_f001526,2305270006,5,0,,,,,
f_f001526,2305270010,5,0,,,,,
f_f001526,2305270008,5,1,,,,,
f_f001526,2305260002,7,0,,,,,
f_f001526,2305270001,7,0,,,,,
f_f001526,2305270002,7,0,,,,,
f_f001529,2305260003,1,0,,커피. 과자,N,1,
f_f001529,2305270002,1,0,,석쇠불고기,Y,1,
f_f001529,2305270003,1,0,,이동중 취식 목적 아이스아메리카노 테이크아웃,N,1,
f_f001529,2305270007,1,0,,안동고등어구이. 부대찌개로 늦은 저녁 식사. 노포 감성으로 맛이 훌륭함,N,1,
f_f001529,2305280002,1,0,,파전. 잔치국수. 비빔국수. 비오는날 산정상 주막에서 먹는 한 끼는 운치와 감성이 더해짐. 뷰가 좋기로 유명하나 폭우로 인해 경치 관람을 못해서 아쉽습니다. 유의점으로 카드결제 불가로 현금이나 계좌이체만 가능하여 계좌이체함,Y,1,
f_f001529,2305280003,1,0,,아이스아메리카노,N,1,
f_f001529,2305280005,1,0,,아이스아메리카노. 마들렌,N,1,
f_f001529,2305280009,1,0,,두껍게 썰린 항정살과 후식 메뉴 취식. 숯불에 구운 항정살은 매우 맛있었음,Y,1,
f_f001529,2305290002,1,0,,청국장 정식 2인. 인원별로 나오는 뚝배기 청국장은 구수한맛이 일품. 제육볶음도 함께나오는데 가성비 좋은 가격까지 훌륭한 식사였음,N,1,
f_f001529,2305290006,1,0,,치즈케이크,N,1,
f_f001529,2305280003,1,2,,호두과자,N,1,
f_f001529,2305270006,3,0,,지역 군민들의 안녕을 기원하는 무진정 낙화놀이 관람. 낙화놀이 자체의 감상평은 매우 만족. 다만 많은 인파로 인해 극악의 정체로 수km 떨어진 지역에 주차 후 도보 이동 불가피. 이로 함안시내와 외곽 교통 마비. 휴대폰 전화 및 데이터 불통 됨. 추후 개최 시 (금번은 석가탄신일 당일만 진행)일정 분산으로 주차 및 관람수용시설 추가 확충 필요해 보임,Y,5,2
f_f001529,2305280004,3,0,,가야시대 역사 이해 및 고분군 관람,N,5,2
f_f001529,2305280008,3,0,,고모산성 등반 및 등반 후 아름다운 문경의 자연 경관 관람. 등반 및 도보 이동 시 줍킹 실천,Y,5,2
f_f001529,2305290003,3,0,,활옥동굴 유래 및 조경 시설 관람. 국내 최초 동굴 내 투명 카약 체험. 방문 당시 비오는날 실내 관광지로 추첫,N,1,1
f_f001529,2305270004,3,1,,영산만년교에서 sns에서 유명한 뷰맛집 방문 및 복원 과정 역사에 대한 이해도 습득,Y,5,2
f_f001529,2305270005,3,2,,남지개비리길 낙동강 둘레길 산책. 아름다운 자연경관과 대나무숲 경관 조망이 일품이었습니다,Y,5,2
f_f001529,2305280006,3,2,,진남교반의 아름다운 전경 관람,Y,5,2
f_f001529,2305290004,3,2,,남한강변 중앙탑공원에서 수상 관람,N,5,2
f_f001529,2305290004,3,3,,탑평리7층석탑관람,N,5,2
f_f001529,2305280006,4,1,,,,,
f_f001529,2305280007,4,1,,,,,
f_f001529,2305290004,4,1,,,,,
f_f001529,2305290005,4,1,,,,,
f_f001529,2305260002,5,0,,,,,
f_f001529,2305270001,5,0,,,,,
f_f001529,2305280001,5,0,,,,,
f_f001529,2305280007,5,0,,,,,
f_f001529,2305290004,5,0,,,,,
f_f001529,2305290005,5,0,,,,,
f_f001529,2305280006,5,3,,,,,
f_f001529,2305260002,6,1,,,Y,5,
f_f001529,2305260003,6,1,,주유,N,1,
f_f001529,2305270001,6,1,,,Y,5,
f_f001529,2305280001,6,1,,,Y,5,
f_f001529,2305280003,6,1,,주유,N,1,
f_f001539,2305310002,1,0,,우동,N,1,
f_f001539,2305310004,1,0,,아메리카노;베이커리,N,1,
f_f001539,2305310007,1,0,,국수,N,1,
f_f001539,2306010007,1,0,,막걸리빵,N,1,
f_f001539,2306010011,1,0,,잡채밥;자장면,N,1,
f_f001539,2306020003,1,0,,아메리카노;망고바나나주스;샌드위치,N,1,
f_f001539,2306020005,1,0,,포테이트,N,1,
f_f001539,2306010007,1,1,,아이스크림,N,1,
f_f001539,2306010011,1,1,,물,N,2,
f_f001539,2305310007,1,2,,닭강정,N,1,
f_f001539,2306010007,1,2,,문어국밥;문어비빔국수;문어계란말이,N,1,
f_f001539,2306010011,1,2,,아이스크림,N,2,
f_f001539,2306010007,1,3,,망고주스,N,1,
f_f001539,2305310004,2,1,,원두,N,5,
f_f001539,2305310006,3,0,,미디어아트,Y,1,2
f_f001539,2306020002,3,0,,관람차,N,1,2
f_f001539,2305310008,3,1,,한옥체험,N,5,1
f_f001539,2306020003,3,1,,전망대,N,1,2
f_f001539,2305310005,4,0,,,,,
f_f001539,2306010001,4,0,,,,,
f_f001539,2306010002,4,0,,,,,
f_f001539,2306010003,4,0,,,,,
f_f001539,2306010004,4,0,,,,,
f_f001539,2306010005,4,0,,,,,
f_f001539,2306010006,4,0,,,,,
f_f001539,2306010008,4,0,,,,,
f_f001539,2306010010,4,0,,,,,
f_f001539,2306020001,4,0,,,,,
f_f001539,2306020004,4,0,,,,,
f_f001539,2305310002,4,1,,,,,
f_f001539,2305310003,5,0,,,,,
f_f001539,2305310008,5,0,,,,,
f_f001539,2306010009,5,0,,,,,
f_f001539,2306010012,5,0,,,,,
f_f001539,2306020005,5,1,,,,,
f_f001539,2305310002,5,2,,,,,
f_f001539,2305310004,5,2,,,,,
f_f001541,2305250003,1,0,,새우한판,N,1,
f_f001541,2305250007,2,0,,고래쁘띠샌드 구매,N,1,
f_f001541,2305250009,2,0,,울산쫀드기 구매,N,1,
f_f001541,2305250005,3,0,,고래박물관 관람,N,5,2
f_f001541,2305250006,3,0,,돌고래 체험,N,5,1
f_f001541,2305250008,3,0,,고래문화마을과 미디어전시 관람,Y,5,2
f_f001541,2305250004,3,1,,출렁다리 체험,N,5,1
f_f001541,2305250002,4,0,,,,,
f_f001541,2305250004,4,0,,,,,
f_f001554,2305270002,1,0,,돈가스,N,1,
f_f001554,2305270004,1,0,,막창;삼겹살,N,1,
f_f001554,2305280001,1,0,,커피 케이크,Y,1,
f_f001554,2305280002,1,0,,막국수 옹심이수제비,N,1,
f_f001554,2305280005,1,1,,찜닭,N,1,
f_f001554,2305270003,3,0,,케이블카,Y,1,1
f_f001554,2305270002,4,1,,,,,
f_f001554,2305270003,4,1,,,,,
f_f001554,2305280003,4,3,,,,,
f_f001554,2305270008,5,0,,,,,
f_f001555,2305270003,1,0,,매운갈비찜;사리 여러종류;볶음밥,N,1,
f_f001555,2305270006,1,0,,생맥주;순두부열라면;모듬소세지구이,N,1,
f_f001555,2305270007,1,0,,과자;음료수,N,2,
f_f001555,2305280001,1,0,,순대국;뼈해장국,N,1,
f_f001555,2305280002,1,0,,쿨라임 피지오;아이스 아메리카노,N,1,
f_f001555,2305270002,1,3,,토스트,N,1,
f_f001555,2305280003,2,0,,대구 근대골목 단팥빵,N,1,
f_f001555,2305270005,3,0,,vr 래프팅;디스코;대관람차;하늘그네;코페르니쿠스 탑승,Y,5,1
f_f001555,2305270004,4,0,,,,,
f_f001555,2305280003,4,1,,,,,
f_f001555,2305270007,5,1,,,,,
f_f001555,2305280002,5,1,,,,,
f_f001555,2305280003,7,2,,,,,
f_f001555,2305270002,7,4,,,,,
f_f001572,2305280003,1,0,,소고기국밥 4개  계란라면1개 우동1개  커피4개  가평잣샌드1개,N,1,
f_f001572,2305280004,1,0,,피자 2개,N,1,
f_f001572,2305280005,1,0,,닭갈비 11인분 막국수2인분 맥주2개 공기밥2개,N,1,
f_f001572,2305280006,1,0,,커피 6잔  빵 4개,N,1,
f_f001572,2305280003,2,2,,크록스 지비츠 2개,Y,5,
f_f001572,2305280004,6,1,,물놀이,Y,5,
f_f001572,2305280002,7,0,,,,,
f_f001580,2306010006,1,0,,막국수;녹두전;메밀전;수수부꾸미;메밀왕만두;편육;메밀묵,N,1,
f_f001580,2306010009,1,0,,마늘 후라이드 치킨;마늘 양념 치킨 반반,N,1,
f_f001580,2306020002,1,0,,산채비빔밥,Y,1,
f_f001580,2306020003,1,0,,핸드드립커피 하라르 아이스;핸드드립커피 시다모 아이스;아포카토,N,1,
f_f001580,2306010003,2,0,,완구,N,1,
f_f001580,2306020004,3,0,,케이블카 탑승;삼악산 관람;자연 관람,N,1,1
f_f001580,2306020005,3,0,,한증막 찜질;스파 체험,Y,1,1
f_f001580,2306020004,3,5,,스카이워크 산책길 등반,N,5,2
f_f001580,2306010007,4,0,,,,,
f_f001580,2306020006,4,0,,,,,
f_f001580,2306010003,4,1,,,,,
f_f001580,2306010010,4,1,,,,,
f_f001580,2306020003,4,3,,,,,
f_f001580,2306020004,4,3,,,,,
f_f001580,2306010005,5,0,,,,,
f_f001580,2306010008,5,0,,,,,
f_f001580,2306020003,5,1,,,,,
f_f001580,2306020005,5,1,,,,,
f_f001580,2306010003,5,3,,,,,
f_f001580,2306010004,6,0,,여행지 도착,Y,1,
f_f001580,2306010005,6,1,,숙소 방문,Y,5,
f_f001580,2306010007,6,1,,동네 산책,N,5,
f_f001580,2306010008,6,1,,취침,Y,5,
f_f001580,2306010009,6,2,,치킨 포장 후 숙소 취식,N,5,
f_f001580,2306020004,6,4,,기념품 구경,N,5,
f_f001580,2306010002,7,0,,,,,
f_f001580,2306010003,7,2,,,,,
f_f001587,2305270003,1,0,,갈비탕 육히비빔밥,N,1,
f_f001587,2305270005,1,0,,짜빠구리;순살치킨;소주;맥주,Y,1,
f_f001587,2305280002,1,0,,칼국수;떡볶이,Y,1,
f_f001587,2305280003,1,0,,팥도넛;링도넛;생크림스틱;호두파이;아이스아메리카노,Y,1,
f_f001587,2305270004,3,0,,무진정 낙화놀이 낙화축제,N,5,2
f_f001587,2305270002,4,0,,,,,
f_f001587,2305280001,4,0,,,,,
f_f001587,2305270004,4,1,,,,,
f_f001587,2305270010,5,0,,,,,
f_f001607,2305280001,1,0,,몬난이꽈베기,Y,2,
f_f001607,2305280002,1,0,,닭갈비,N,1,
f_f001607,2305270002,1,1,,코바코치즈돈까스;소고기국밥;닭강정,N,1,
f_f001607,2305270003,2,0,,과일타르트2호,N,5,
f_f001607,2305270002,5,0,,,,,
f_f001611,2306050005,1,0,,돌삼치회 +조개구이(가리비;전복),N,1,
f_f001611,2306060001,1,0,,전복순두부전골정식+곰취막걸리,Y,1,
f_f001611,2306060006,1,0,,오징어순대+계란물;잔치국수;감자떡;소주,N,1,
f_f001611,2306060007,1,0,,조개구이 소자+칼국수;소주,N,1,
f_f001611,2306060003,1,1,,아이스 아메리카노;아이스 뱅쇼;쇼콜라크로캉슈,Y,1,
f_f001611,2306060004,3,0,,미술 전시품 관람 및 포토명소 방문,Y,1,2
f_f001611,2306060005,3,0,,레일바이크 탑승,Y,1,1
f_f001611,2306050003,4,1,,,,,
f_f001611,2306060002,4,1,,,,,
f_f001611,2306050004,5,0,,,,,
f_f001611,2306050006,5,1,,,,,
f_f001611,2306060003,5,3,,,,,
f_f001611,2306060003,6,4,,사진촬영,Y,5,
f_f001699,2306040004,1,0,,감자탕,N,1,
f_f001699,2306040006,1,0,,도너츠,N,2,
f_f001699,2306050002,1,1,,카스테라인절미,Y,2,
f_f001699,2306040006,1,2,,족발,N,2,
f_f001699,2306040006,1,3,,주류 및 얼음 구매,N,2,
f_f001699,2306040005,1,4,,아이스아메리카노,N,2,
f_f001699,2306050002,1,4,,아이스아케리카노,Y,2,
f_f001699,2306040005,1,5,,떡볶이 튀김,N,2,
f_f001699,2306040005,3,0,,사찰관람 및 사찰내경전 명상활동,N,5,1
f_f001699,2306050003,3,1,,시설물 관람,N,5,2
f_f001699,2306050002,3,2,,입장및 문화해설사 안내체험;시설물 관람,N,1,1
f_f001699,2306050001,4,0,,,,,
f_f001699,2306050003,4,0,,,,,
f_f001699,2306050002,4,3,,,,,
f_f001699,2306050002,5,0,,,,,
f_f001699,2306040006,5,1,,,,,
f_f001699,2306050001,5,1,,,,,
f_f001699,2306040003,7,0,,,,,
f_f001699,2306050004,7,0,,,,,
f_f001699,2306040002,99,0,,,,,
f_f001699,2306050005,99,0,,,,,
f_f001717,2305280002,1,0,,가츠동정식,N,1,
f_f001717,2305280004,1,0,,치즈타르트;도넛;아메리카노,N,1,
f_f001717,2305280002,4,1,,,,,
f_f001717,2305280002,5,2,,,,,
f_f001743,2305280006,1,0,,따뜻한초코우유;아메리카노;아이스크림;케잌,N,1,
f_f001743,2305280007,1,0,,화락바베큐치킨,N,1,
f_f001743,2305280005,2,0,,김&김부각;가자미&부시리 회;메밀묵;꽈베기;메밀부침;닭강정;붕어빵,N,1,
f_f001743,2305280004,4,0,,,,,
f_f001743,2305280004,5,1,,,,,
f_f001743,2305280003,6,0,,주유,N,5,
f_f001777,2305280002,1,0,,아이스아메리카노;하우스와인;하우스밀(브런치-스크램블;소세지;바게트;과카몰리);리코타치즈샐러드,Y,1,
f_f001777,2305280005,1,0,,막창;목살;묵사발;된장찌개;밥;사이다,Y,1,
f_f001777,2305280006,1,0,,아이스아메리카노,N,1,
f_f001777,2305280004,3,0,,케이블카,N,1,1
f_f001777,2305280003,4,0,,,,,
f_f001777,2305280007,4,0,,,,,
f_f001777,2305280009,4,1,,,,,
f_f001777,2305280002,5,1,,,,,
f_f001777,2305280006,5,1,,,,,
f_f001777,2305280007,5,1,,,,,
f_f001793,2306040002,1,0,,회 2인분;접시밥 1개,N,1,
f_f001793,2306040003,2,0,,황치즈쿠키;말차쿠키;솔티더블초코 쿠키;트러플감자칩,N,1,
f_f001793,2306040004,2,0,,셔츠1개,N,1,
f_f001845,2305280003,1,0,,등심;삼각살;설깃살,N,1,
f_f001845,2305280004,1,1,,고기;계란;김;밥,Y,4,
f_f001845,2305290001,2,0,,부곡온천 바디로션,N,5,
f_f001845,2305280004,3,0,,닭 모이주기;병아리 돌보기;보리 따기;오디 따기,Y,5,1
f_f001845,2305290002,3,0,,밀양의 민속 문화 설명 참여 및 체험,N,1,1
f_f001845,2305290001,3,2,,부곡온천 체험,N,1,1
f_f001845,2305280004,4,2,,,,,
f_f001845,2305290002,4,2,,,,,
f_f001845,2305290003,5,0,,,,,
f_f001845,2305290001,5,1,,,,,
f_f001845,2305290002,5,1,,,,,
f_f001845,2305280004,5,3,,,,,
f_f001845,2305290003,6,1,,주유,N,1,
f_f001857,2305280005,1,0,,얼큰순대국 2개,N,1,
f_f001857,2305280002,2,2,,간식,N,1,
f_f001857,2305280002,4,0,,,,,
f_f001857,2305280003,4,0,,,,,
f_f001857,2305280004,4,0,,,,,
f_f001857,2305280002,5,1,,,,,
f_f001857,2305280003,5,1,,,,,
f_f001857,2305280004,5,1,,,,,
f_f001877,2305270003,1,0,,매운탕,N,1,
f_f001877,2305270002,3,4,,주상절리길입장,Y,1,2
f_f001877,2305270004,4,0,,,,,
f_f001877,2305270002,4,1,,,,,
f_f001877,2305270004,5,1,,,,,
f_f001877,2305270002,5,3,,,,,
f_f001934,2305300004,1,0,,빵,N,1,
f_f001934,2305300005,1,0,,쫄면,N,1,
f_f001934,2305300002,2,0,,국밥,N,5,
f_f001934,2305300002,4,1,,,,,
f_f001934,2305300003,4,3,,,,,
f_f001934,2305300002,5,2,,,,,
f_f001965,2306030002,1,0,,콜팝,N,1,
f_f001965,2306030003,1,0,,안동찜닭 반마리;간고등어 정식 (커플상),N,1,
f_f001965,2306030004,1,0,,아이스아메리카노,N,1,
f_f001965,2306030006,1,0,,식혜,N,4,
f_f001965,2306030007,1,0,,순우유식빵;순백우유빙수,N,1,
f_f001965,2306030013,1,0,,와퍼세트;롱치킨버거세트(영수증을 못챙겼습니다..),N,1,
f_f001965,2306040001,1,0,,브런치세트;함박스테이크,N,1,
f_f001965,2306040004,1,2,,순삭에그샌드위치 ,N,1,
f_f001965,2306030005,3,0,,안동하회마을 입장료(셔틀버스;탈박물관입장료 포함),N,1,2
f_f001965,2306040003,3,0,,주말 만원의행복(리저브 활 40발 체험 및 간단한 설명),N,1,1
f_f001965,2306030005,3,1,,별신굿놀이,N,5,2
f_f001965,2306030009,3,1,,세계탈박물관 관람(가면이 진짜많고 흥미로웠음! 입장료는 하회마을 입장료에 포함되어있으며 위치는 탈빙고 바로 옆),N,5,2
f_f001965,2306030012,3,1,,범죄도시3 관람(영화초대권 사용;도청 메가박스는 전 좌석이 리클라이너라 경험해보고싶었음),Y,5,2
f_f001965,2306030008,4,0,,,,,
f_f001965,2306030011,4,0,,,,,
f_f001965,2306040001,4,1,,,,,
f_f001965,2306040002,4,1,,,,,
f_f001965,2306030005,4,2,,,,,
f_f001965,2306030006,5,1,,,,,
f_f001965,2306030007,5,1,,,,,
f_f001965,2306030013,5,1,,,,,
f_f001965,2306040001,5,2,,,,,
f_f001965,2306030005,5,3,,,,,
f_f001965,2306030002,6,1,,주유,N,1,
f_f001965,2306040004,6,3,,경북도청 자전거 대여 (천원 등록비 내면 평생 무료),N,5,
f_f001978,2306050004,1,0,,전복솥밥;화덕삼치구이;더덕제육볶음,Y,1,
f_f001978,2306060004,1,0,,송정얼큰국밥;돼지국밥;순대국밥,N,1,
f_f001978,2306060008,1,0,,커피;음료;케이크,N,1;3,
f_f001978,2306060009,1,0,,아이스크림;콜라;바닐라쉐이크,Y,1,
f_f001978,2306050007,2,0,,고기;에그타르트;아이스크림,N,1,
f_f001978,2306060002,3,0,,수산 자원 구경;독도 관련 전시;아쿠아리움,N,5,2
f_f001978,2306060006,3,0,,해변열차 탑승하여 풍경 감상. 모바일 이용권 사전 온라인 구매하여 영수증 발급이 불가하다고 하여 탑승권 첨부합니다.,Y,5,1
f_f001978,2306050005,4,0,,,,,
f_f001978,2306050006,4,0,,,,,
f_f001978,2306060003,4,0,,,,,
f_f001978,2306060005,4,0,,,,,
f_f001978,2306060007,4,1,,,,,
f_f001978,2306050002,5,3,,,,,
f_f001978,2306050003,6,0,,체크인;짐정리,Y,5,
f_f002064,2305290003,2,0,,떡뽁이;빵,N,1,
f_f002064,2305290003,2,1,,수박;낙지,Y,1,
f_f002064,2305290002,3,0,,온천,N,1,1
f_f002065,2305280002,1,0,,소고기국밥;라면;갈비탕,N,1,
f_f002065,2305280003,1,0,,그릴드쉬림프에그베네딕트;샥슈카;레몬에이드;초코라떼;트로피컬에이드,N,1,
f_f002065,2305280006,1,0,,시장에서 사온음식,Y,4,
f_f002065,2305280004,2,0,,오징어튀김 새우튀김 오징어순대 피순대 가자미회 멍게 오징어회,Y,1,
f_f002065,2305290001,2,0,,닭강정 순한맛,N,1,
f_f002065,2305290002,2,0,,하와이안버거;더블치즈버거;갈릭쉬림프버거;칠리치즈감자;치즈감자,N,1,
f_f002065,2305290003,4,0,,,,,
f_f002065,2305280002,5,1,,,,,
f_f002065,2305280003,5,1,,,,,
f_f002065,2305280006,5,1,,,,,
f_f002065,2305290003,5,1,,,,,
f_f002433,2306030004,1,0,,곰버섯 오일파스타;아메리카노,N,1,
f_f002433,2306030003,3,0,,안도 타다오 청춘 전시중인 미술관;종이박물관;백남준홀;스톤가든 등 야외가든 관람,Y,5,2
f_f002433,2306030004,5,1,,,,,
f_f002460,2306030006,1,0,,소금숯불구이1 양념숯불구이1 볶음밥1,N,1,
f_f002460,2306030007,1,0,,옥수수빵1 감자빵1,Y,1,
f_f002460,2306030005,3,0,,등산,N,5,1
f_f002460,2306030008,3,0,,자전거타기,N,5,1
f_f002460,2306030004,4,1,,,,,
f_f002460,2306030004,5,0,,,,,
f_f002460,2306030002,7,0,,,,,
f_f002460,2306030003,7,0,,,,,
f_f002460,2306030009,7,0,,,,,
f_f002460,2306030011,7,0,,,,,
f_f002471,2306030004,1,0,,음료(오미자차;블루베리스무디);연꿀약과,N,1,
f_f002471,2306030005,1,0,,낙지관자철판볶음;볶음밥;우동사리추가,N,1,
f_f002471,2306040004,1,0,,물막국수;수육,N,1,
f_f002471,2306040006,1,0,,아이스아메리카노;라떼,N,1,
f_f002471,2306030008,1,1,,거진항에서 한 회,Y,4,
f_f002471,2306030006,2,1,,회 포장,N,5,
f_f002471,2306040001,2,1,,입장권;차량입장권,N,1,
f_f002471,2306030006,2,2,,술;물;음료수;컵라면,N,5,
f_f002471,2306040002,3,0,,통일전망대 관람 및 dmz관람;금강산 전경 관람,N,5,2
f_f002471,2306040003,3,0,,남북전쟁의 역사;6.25전쟁의 상황;dmz에대한 것,Y,5,2
f_f002471,2306030003,4,0,,,,,
f_f002471,2306030007,4,0,,,,,
f_f002471,2306040005,4,0,,,,,
f_f002471,2306040007,4,0,,,,,
f_f002471,2306030004,4,1,,,,,
f_f002471,2306030008,5,0,,,,,
f_f002471,2306030002,7,0,,,,,
f_f002471,2306040001,7,0,,,,,
f_f002477,2306030003,1,0,,유부초밥,N,1,
f_f002477,2306030005,1,0,,옥수수,N,4,
f_f002477,2306030006,1,0,,애플콰트로피자;스파이시투움바파스타;치킨플라워;부산라거,Y,1,
f_f002477,2306040003,1,0,,하이엔드코스,N,1,
f_f002477,2306040004,1,0,,밀크티;제주 한라봉 착즙주스,Y,1,
f_f002477,2306040006,2,0,,빨미/크런치/마들렌 세트;수제 초코파이,N,1,
f_f002477,2306040001,4,0,,,,,
f_f002477,2306040002,4,0,,,,,
f_f002477,2306030005,4,1,,,,,
f_f002477,2306030007,5,0,,,,,
f_f002477,2306030002,7,0,,,,,
f_f002477,2306040005,7,0,,,,,
f_f002477,2306040008,7,0,,,,,
f_f002477,2306030003,7,1,,,,,
f_f002524,2306080003,1,0,,나뭇잎 네키타코(타코야끼 8알);커스터드 푸딩;스프라이트 캔음료,N,1,
f_f002524,2306080004,1,2,,아메리카노,N,1,
f_f002524,2306080005,2,0,,아이쇼핑으로 빈티지 서적과 음반,N,5,
f_f002524,2306080006,2,2,,아이쇼핑으로 빈티지 의류 및 소품,N,5,
f_f002524,2306080007,3,1,,독립영화관 관람 티켓,N,1,2
f_f002524,2306080005,4,1,,,,,
f_f002524,2306080006,4,1,,,,,
f_f002528,2306050003,1,0,,대게;홍게라면;볶음밥,N,1,
f_f002528,2306060002,1,0,,조식(라면;시리얼;토스트 등),Y,4,
f_f002528,2306060004,1,0,,물회;성게비빔밥,Y,1,
f_f002528,2306060007,1,0,,옥수수크림라떼;아메리카노,N,1,
f_f002528,2306060008,1,0,,닭강정,N,2,
f_f002528,2306060006,1,1,,꽈배기,N,1,
f_f002528,2306060008,1,1,,활어회,N,1,
f_f002528,2306060008,1,2,,막걸리;사이다,N,4,
f_f002528,2306050002,2,0,,망개떡,N,1,
f_f002528,2306050004,2,0,,라떼,N,1,
f_f002528,2306050005,2,0,,먹걸리술빵(구매);닭강정;건조 생선;과일;아이스크림 등(아이쇼핑),Y,1,
f_f002528,2306060006,2,0,,건조 가자미 7마리;젓갈,N,1,
f_f002528,2306050002,2,1,,커피,N,1,
f_f002528,2306060003,3,0,,설악산 등반;신흥사 방문,N,1,2
f_f002528,2306050006,4,1,,,,,
f_f002528,2306060001,4,1,,,,,
f_f002528,2306060003,4,1,,,,,
f_f002528,2306060005,4,2,,,,,
f_f002528,2306050006,5,0,,,,,
f_f002528,2306060001,5,0,,,,,
f_f002528,2306060002,5,1,,,,,
f_f002528,2306060007,5,1,,,,,
f_f002528,2306060003,5,2,,,,,
f_f002528,2306060005,5,3,,,,,
f_f002528,2306060005,6,1,,플로깅;산책,N,5,
f_f002533,2306010003,1,0,,돼지고기;어묵;야채;소시지;맥주 등,Y,4,
f_f002533,2306020003,1,0,,김치버거;아이스아메리카노;얼그레이밀크티;아이스바닐라라떼,N,1,
f_f002533,2306020002,2,0,,소원 팔찌,N,1,
f_f002533,2306010002,2,2,,돼지고기;버섯;제로콜라;소시지;어묵,Y,1,
f_f002533,2306020002,3,2,,기와에 소원적기;부처에 절;스님과 대화,N,5,2
f_f002533,2306020001,4,0,,,,,
f_f002533,2306020002,4,1,,,,,
f_f002533,2306010003,5,1,,,,,
f_f002533,2306020001,5,1,,,,,
f_f002533,2306020003,5,1,,,,,
f_f002555,2306040003,1,0,,과자;식혜;맥주,N,1,
f_f002555,2306040004,1,0,,볶음밥;짬뽕국물;군만두;탕수육(소자),N,1,
f_f002555,2306040005,1,0,,녹차팥빙수;아이스 아메리카노,N,1,
f_f002555,2306040003,3,2,,목욕과 찜질,N,5,2
f_f002555,2306040003,5,1,,,,,
f_f002555,2306040002,7,0,,,,,
f_f002572,2306010010,1,0,,시장과 마트에서 구매해온 고기 등 음식,N,4,
f_f002572,2306020001,1,0,,쫄면;잔치국수;부침개,N,1,
f_f002572,2306020006,1,0,,초코라떼;페퍼민트티,N,1,
f_f002572,2306020007,1,0,,한우모둠,Y,1,
f_f002572,2306010002,2,0,,샌드위치;음료수;삼각김밥,N,1,
f_f002572,2306010004,2,0,,고기;맥주;야채;즉석밥 등 식품,N,1,
f_f002572,2306010005,2,0,,한우;김치 등 음식,N,1,
f_f002572,2306010006,2,0,,카스테라 인절미,N,1,
f_f002572,2306020004,2,0,,오미자에이드;호박식혜;딸기설기,N,1,
f_f002572,2306020002,3,0,,선비촌 구경,N,1,2
f_f002572,2306010009,4,0,,,,,
f_f002572,2306020003,4,0,,,,,
f_f002572,2306020005,4,0,,,,,
