TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,CHK_IN_DT_MIN,CHK_OUT_DT_MIN,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC
f_f012636,스카이뷰관광호텔,1,1,Y,,,2,,주식회사 여기어때컴퍼니,서울 강남구 봉은사로 479,,3122004,1168010500,2023-08-14 00:06,1,100000,[조식 2인 무료] 스탠다드 
f_f012768,오아케이크 (숙소),0,8,Y,,,2,,,강원특별자치도 춘천시 금강로23번길 7,,,,,1,134460,
f_f012947,숨게스트하우스 송도점,1,7,Y,,,6,,에어비앤비,,,,,2023-08-13 01:12,1,161741,숙박비 
f_f013011,경북 경주시 태종로685번길 20(에이치애비뉴 호텔),1,2,Y,,,2,,경주 H Avenue,경북 경주시 태종로685번길 20,경북 경주시 노서동 181-24,4716210,4713010700,2023-07-31 10:00,1,70000,숙박비
f_f013013,코랄로바이조선,1,1,Y,,,1,,호텔스닷컴코리아 주식회사,서울 종로구 종로5길 7,,4100360,1111012200,2023-08-18 00:00,1,220819,코랄로 바이 조선 
f_f013015,센트럴모텔,1,2,Y,,,1,,강릉 센트럴,강원특별자치도 강릉시 강릉대로228번길 15,강원특별자치도 강릉시 옥천동 176-4,4460035,5115010900,2023-08-11 00:00,1,0,숙박비
f_f013154,발렌타인호텔,0,1,Y,,,2,,,경북 포항시 북구 해안로 131,경북 포항시 북구 두호동 1008-6,,,,1,130000,
f_f013244,비진노을섬민박,0,8,Y,,,5,,,경남 통영시 한산면 내항길 7-14,경남 통영시 한산면 비진리 161,,,,5,100000,
f_f013285,사직덴바스타 시그니처호텔,0,1,Y,,,2,,,부산 동래구 여고북로23번길 55,부산 동래구 온천동 1413-12,,,,5,75000,
f_f013566,쏘타 컬렉션 더 테라스,1,1,Y,,,2,,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-11 15:39,1,75600,엘모멘토 광안
f_f013685,블라블라펜션,1,3,Y,,,2,,주식회사 야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,4166713,1168010600,2023-08-09 00:01,3,62100,춘천(남이섬)블라블라펜션(레고랜드인근) 
f_f013698,힐링연펜션,0,3,Y,,,2,,,영진4길 39-11 1동,,,,,4,132050,
f_f014123,스카이베이호텔 경포,0,1,Y,,,2,,,강원특별자치도 강릉시 해안로 476,강원특별자치도 강릉시 강문동 258-4,,,,1,279000,
f_f015592,집,0,2,N,,,2,,,00번지,,,,,4,0,
