TRAVEL_ID,VISIT_AREA_ID,ACTIVITY_TYPE_CD,ACTIVITY_TYPE_SEQ,CONSUME_HIS_SEQ,CONSUME_HIS_SNO,PAYMENT_NUM,BRNO,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,ROAD_NM_CD,LOTNO_CD,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,PAYMENT_ETC,SGG_CD
f_f001330,2305270006,1,0,0,1,1,2936500445,유쾌한 뭉티기 삼덕점,대구 중구 공평로 26-1,대구 중구 삼덕동2가 140-14,3007017,2711010600,2023-05-27 20:15,1,77000,뭉티기 모듬 (중);참소주;카스,
f_f001330,2305280001,1,0,0,1,1,8403001137,와촌손칼국시본점,대구 남구 대명남로 141,대구 남구 대명동 882-4,3144002,2720010300,2023-05-28 12:55,1,24500,,
f_f001330,2305290001,1,0,0,1,1,5032481018,성주돼지국밥,대구 달서구 선원로 281,대구 달서구 용산동 594-3,3147015,2729011100,2023-05-29 11:48,1,26000,,
f_f001330,2305270005,3,0,0,1,1,4811501202,셜록홈즈(대구동성로),대구 중구 동성로5길 45,대구 중구 삼덕동1가 18-7,4223087,2711010500,2023-05-27 16:36,3,40000,2인#,
f_f001332,2305290002,1,0,0,0,4,,후지산 회전초밥,동서대로1695번길 30,,,,,1,47300,,3011011500
f_f001332,2305260004,1,0,0,1,4,3611400479,둥지활어횟집,경남 창원시 마산합포구 어시장8길 56,경남 창원시 마산합포구 남성동 245-2,4787438,4812510400,2023-05-26 19:33,1,134000,,
f_f001332,2305260005,1,0,0,1,4,2118895935,폴 바셋 마산 해안대로 DT점,경남 창원시 마산합포구 해안대로 249,경남 창원시 마산합포구 중앙동3가 4-261,2329003,4812514900,2023-05-26 20:05,1,13800,밀크 아이스크림(컵);피스타치오 초콜릿 혼합 아이스크림(컵);아이스 룽고;아이스 카페라떼,
f_f001332,2305270001,1,0,0,1,4,7125300389,투핸즈,경남 창원시 성산구 창이대로460번길 20,경남 창원시 성산구 용호동 28-4,4781678,4812313500,2023-05-27 14:13,1,80000,,
f_f001332,2305270002,1,0,0,1,4,4670302482,가나다라,경남 창원시 성산구 용지로239번길 28,경남 창원시 성산구 용호동 29-10,4781414,4812313500,2023-05-27 14:20,1,27000,아메리카노HOT;스마일아메리카노(ICE);아메리카노ICE;트러플크림치즈소금빵,
f_f001332,2305270003,1,0,0,1,4,4510501482,홍콩집,경남 창원시 성산구 용지로239번길 12,경남 창원시 성산구 용호동 17-17,4781414,4812313500,2023-05-27 19:29,1,49000,탕수육;탄탄면;면보샤,
f_f001332,2305270006,1,0,0,1,4,2074102714,투썸플레이스,경남 창원시 성산구 용지로169번길 11-14,경남 창원시 성산구 용호동 73-3,4781412,4812313500,2023-05-27 21:35,1,24800,레몬셔벗에이드(L);I.레몬카모마일티(R);오렌지에이드(L);떠먹는티라미수,
f_f001332,2305280002,1,0,0,1,4,1690301600,달 보드레,경남 창원시 마산합포구 구산면 해양관광로 883,경남 창원시 마산합포구 구산면 석곡리 763-1,3329060,4812531023,2023-05-28 14:49,3,9500,,
f_f001332,2305280004,1,0,0,1,4,,화인찜,경남 창원시 마산합포구 밤밭고개로 371,경남 창원시 마산합포구 월영동 593-2,3329014,4812513400,2023-05-28 16:34,3,32000,해물찜x1,
f_f001332,2305270004,6,1,1,0,4,,포토시그니처 창원가로수길점,용지로239번길 12,,,,,1,8000,,4812313500
f_f001332,2305270005,3,2,2,1,4,5998600654,(주)무빙보트,경남 창원시 성산구 용지로211번길 39,경남 창원시 성산구 용지동 544,4781413,4812313400,2023-05-27 20:40,1,20000,30분(4인),
f_f001368,2305270008,1,0,0,0,2,,더뷰카페,청호동 1335-10,,,,,5,18000,아이스커피;케이크,4221010900
f_f001368,2305280005,2,0,0,0,2,,인생네컷 속초중앙시장점,금호동 473-83 인생네컷 속초중앙시장점,,,,,3,8000,,4221010400
f_f001368,2305280001,6,0,0,0,2,,속초고속버스터미널,조양동 1418,,,,,3,1000,물,4221010800
f_f001368,2305280003,1,0,0,1,2,4300401061,정든식당,강원 속초시 번영로105번길 39,강원 속초시 동명동 566-1,4469083,4221010200,2023-05-28 14:04,1,20000,장칼국수;귀욤만두,
f_f001368,2305280004,1,0,0,1,2,1011422037,세렝게티커피,강원 속초시 교동로7길 8,강원 속초시 교동 627-20,4469010,4221010600,2023-05-28 14:21,1,13300,아메리카노;핫라떼;말차티그레이,
f_f001368,2305280007,1,0,0,1,2,,보사노바커피로스터스속초점,강원 속초시 해오름로 161,강원 속초시 조양동 1466-1,3223022,4221010800,2023-05-28 17:24,1,9200,콜드브루커피;아이스 카페라떼,
f_f001368,2305280008,1,0,0,1,2,1110363908,롯데리아,강원 속초시 동해대로 3988,강원 속초시 조양동 1418,2000023,4221010800,2023-05-28 19:09,1,4100,양 념감 자-치즈;포 테이 토,
f_f001368,2305270007,2,0,0,1,2,2278208976,속초농협하나로마트 중앙점,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,4469221,4221010300,2023-05-27 19:24,1,28770,돈육미박삼겹살;동해밤바다;백산수;코카콜라제로;참이슬,
f_f001368,2305270009,2,0,0,1,2,2270634126,CU,강원 속초시 청호로 51,강원 속초시 청호동 459-136,3223021,4221010900,2023-05-27 22:00,1,10200,틈새라면매운김치컵;신참이슬병;빙그레)투게더미니;밀키스;짱구랜덤손거울젤리,
f_f001368,2305280002,2,0,0,1,2,6146800527,속초와짜니,강원특별자치도 속초시 청호로 8,강원특별자치도 속초시 조양동 1587,3223021,5121010800,2023-05-28 11:53,1,12000,서지컬목걸이,
f_f001368,2305270002,2,1,1,1,2,2120989708,시민당약국,서울 강동구 양재대로 1479,서울 강동구 길동 378-11,2000006,1174010500,2023-05-27 09:57,1,1000,,
f_f001368,2305270006,2,1,1,1,2,2278118711,만석닭강정,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,4469221,4221010300,2023-05-27 18:11,1,20000,,
f_f001368,2305270006,1,2,2,1,2,5013830766,3849꼬마김밥,강원 속초시 중앙로129번길 40,,4469219,4221010300,2023-05-27 18:39,1,11000,스팸꼬마;떡볶이,
f_f001368,2305270006,2,3,3,1,2,2270549205,중앙닭강정본점,강원 속초시 중앙로147번길 16,강원 속초시 중앙동 471-4,4469221,4221010300,2023-05-27 18:14,1,21000,순닭강정 보통맛,
f_f001368,2305270002,2,4,4,1,2,3151762997,써클 circle6,서울 광진구 강변역로 50,서울 광진구 구의동 546-1,3104001,1121510300,2023-05-27 10:36,1,2800,,
f_f001399,2305270002,3,0,0,0,4,,경주엑스포공원,천군동 130,,,,,1,31490,,4713013500
f_f001399,2305260006,1,0,0,1,4,4012191903,소향몽,경북 경주시 사정로57번길 16,경북 경주시 황남동 277-1,4715587,4713011000,2023-05-26 18:29,1,79500,"D(국수,육비,삼합,주먹밥);맥주;소주;사이다;공기밥추가",
f_f001399,2305260005,2,0,0,1,4,,쏘품,경북 경주시 포석로 1083,경북 경주시 황남동 278-1,3305063,4713011000,2023-05-26 17:31,1,30000,스티커;피규어;파우치,
f_f001399,2305270003,2,0,0,1,4,2068650913,이마트트레이더스,경남 양산시 평산로 16,경남 양산시 평산동 96,3338102,4833011900,2023-05-27 15:42,1,175900,진로;카스;캐나다냉장암퇘지삼겹;익힌문어;블렌드 슈레드 치즈,
f_f001399,2305260007,3,0,0,1,4,4698200108,경주시설관리공단,경북 경주시 원화로 102,,3305047,4713011200,2023-05-26 18:55,1,6000,입장권,
f_f001399,2305260004,1,1,1,0,4,,별자리캠핑랜드,배동1003,,,,,3,18000,그릴;숯;바베큐이용,4713014300
f_f001432,2306040002,1,0,0,0,4,,일미닭강정,서부시장오 15 1호,,,,,1,14000,,4275025000
f_f001432,2306040002,1,0,0,1,4,5320701000,삼촌만두,강원특별자치도 영월군 영월읍 서부시장길 16-14,강원특별자치도 영월군 영월읍 하송리 11-1,4481131,5175025022,2023-06-04 12:31,1,10000,,
f_f001432,2306060001,1,0,0,1,4,,고향식당,강원특별자치도 영월군 김삿갓면 영월동로 1121-9,강원특별자치도 영월군 김삿갓면 진별리 506-8,3227016,5175032521,,1,41000,칡물냉면;칡비빔냉면;도토리묵;음료,
f_f001432,2306030002,2,0,0,1,4,4028225431,평창영월정선축협하나로마트영월점,강원특별자치도 영월군 영월읍 은행나무길 112,강원특별자치도 영월군 영월읍 하송리 145,4481197,5175025022,2023-06-03 08:52,1,20800,영월동강생막걸리;오리온 리찌알맹이;켈리(캔);육개장큰사발,
f_f001432,2306060001,1,0,0,2,4,2250437628,고향향토식당,강원특별자치도 영월군 김삿갓면 영월동로 1121-11,강원특별자치도 영월군 김삿갓면 진별리 506-33,3227016,5175032521,2023-06-06 12:04,1,41000,,
f_f001432,2306060001,3,1,1,0,4,,고씨동굴,영월동로 1117,,,,,3,13000,,4275032500
f_f001432,2306030003,1,2,2,0,4,,느티나무 캠핑카페,내리계곡로1061,,,,,5,12000,아이스아메리카노;케이크,4275032500
f_f001457,2305250003,1,0,0,1,3,3688500596,홍천(양양)휴게소,강원특별자치도 홍천군 화촌면 서울양양고속도로 84,,1000025,5172031026,2023-05-25 10:47,1,4500,도깨비핫도그,
f_f001457,2305250004,1,0,0,1,3,7495400302,강릉짬뽕순두부동화가든,강원특별자치도 속초시 청초호반로 174,강원특별자치도 속초시 교동 1021-8,3223018,5121010600,2023-05-25 12:43,1,24000,짬뽕순두부;순두부,
f_f001457,2305260003,1,0,0,1,3,2270648315,유리집,강원특별자치도 고성군 토성면 아야진해변길 88-1,,4502471,5182033023,2023-05-26 13:50,1,38000,,
f_f001457,2305250003,1,0,0,2,3,3688500596,홍천(양양)휴게소,강원특별자치도 홍천군 화촌면 서울양양고속도로 84,강원특별자치도 홍천군 화촌면 군업리 산 240-5,1000025,5172031026,2023-05-25 11:05,1,3000,호두과자,
f_f001457,2305250006,2,1,1,1,3,3200500613,현태네튀김,강원특별자치도 속초시 중앙로147번길 16,강원특별자치도 속초시 중앙동 471-4,4469221,5121010300,2023-05-25 17:01,1,16000,,
f_f001457,2305250006,2,1,1,2,3,2436000178,속초붉은대게수산,강원특별자치도 속초시 중앙시장로6길 14-1,강원특별자치도 속초시 중앙동 472-5,4469248,5121010300,2023-05-25 16:49,1,60000,,
f_f001466,2305270001,1,0,0,0,5,,멕시칸치킨,도산일주로 38 수월상회,,,,,3,40000,,4822033000
f_f001466,2305270003,2,0,0,0,5,,가오치항 매점,도산일주로 542-55 가오치선착장 옆 매점,,,,,3,6000,,4822033000
f_f001466,2305270011,2,0,0,0,5,,설빙 통영죽림점,죽림2로 55-71,,,,,1,22800,,4822034000
f_f001466,2305260002,1,0,0,1,5,2198508020,즉석매장,경남 함양군 지곡면 효산길 23-31,,4838505,4887035030,2023-05-26 08:14,1,5000,프리미엄소시지,
f_f001466,2305260003,1,0,0,1,5,2822900336,동파랑전복마을,경남 통영시 해송정2길 29,,4799501,4822010800,2023-05-26 10:47,1,73000,전복돌솥밥;전복죽;멍게비빔밥;모둠물회,
f_f001466,2305260006,1,0,0,1,5,6121225563,카페이스트힐,경남 통영시 동피랑길 17,경남 통영시 동호동 134,4799127,4822010800,2023-05-26 11:44,1,28000,생과일 삼색눈꽃빙수;수박주스;파인애플쥬스,
f_f001466,2305260009,1,0,0,1,5,5101191834,소반,경남 통영시 산양읍 산양일주로 1412,,3333014,4822025024,2023-05-26 17:46,1,65000,갈치조림;매운탕;간장불뚝;막걸리,
f_f001466,2305270008,1,0,0,1,5,6923100410,사량식당,경남 통영시 사량면 상도일주로 1580-1,경남 통영시 사량면 금평리 123,3333016,4822037021,2023-05-27 14:38,1,44000,,
f_f001466,2305280004,1,0,0,1,5,1303396708,원주추어탕,경기 부천시 길주로 631,경기 부천시 작동 273,3000065,4119011900,2023-05-28 21:00,1,50000,,
f_f001466,2305260012,2,0,0,1,5,7132600917,이마트24,경남 통영시 중앙시장1길 1,경남 통영시 중앙동 55,4799415,4822010500,2023-05-26 19:59,1,12200,코카)몬스터에너지선라이즈;포카리스웨트;카스후레쉬캔맥주;새우깡;꿀꽈배기,
f_f001466,2305270010,2,0,0,1,5,6129910377,육일활어,경남 통영시 광도면 죽림3로 82,경남 통영시 광도면 죽림리 1574-46,3333029,4822034024,2023-05-27 16:39,1,55000,,
f_f001466,2305270011,2,1,1,0,5,,올리브영 통영죽림점,죽림4로 18,,,,,1,4660,,4822034000
f_f001466,2305270010,2,2,2,0,5,,죽림수산시장 매점,죽림수산시장 매점,,,,,3,8000,,4822034000
f_f001466,2305280001,2,2,2,0,5,,이순신공원 주차장,688-1 이순신공원 앞 주차장,,,,,1,1100,,4822010900
f_f001466,2305280002,2,2,2,0,5,,멍게하우스 수제꿀빵,54-35,,,,,1,34000,,4822010500
f_f001466,2305270011,2,2,2,1,5,4248700793,통영향토기업(주),경남 통영시 광도면 죽림5로 55-5,경남 통영시 광도면 죽림리 1572-81,3333031,4822034024,2023-05-27 16:47,1,17580,오뚜기밥;오뚜기라면사리;서울우유;카스캔;델몬트매실1.5L,
f_f001466,2305260010,3,2,2,1,5,6128204635,연화주차장,경남 통영시 산양읍 산양일주로 1115,경남 통영시 산양읍 연화리 114,3333014,4822025024,2023-05-26 18:26,1,1100,주차비,
f_f001466,2305260008,1,3,3,1,5,4560300427,케이블카상부만남의광장,경남 통영시 발개로 205,,3333011,4822011700,2023-05-26 14:32,1,4500,음료(1);식혜,
f_f001466,2305280002,1,3,3,2,5,6121303528,최가네밀면전문점,경남 통영시 통영해안로 305-1,경남 통영시 항남동 107-3,3333042,4822010400,2023-05-28 13:14,1,19000,물밀면;비빔밀면;만두,
f_f001466,2305260012,1,4,4,0,5,,강구안,,,,,,3,12000,,4822010300
f_f001466,2305280002,2,4,4,0,5,,중앙시장 건어물가게,중앙시장 건어물가게  공영화장실 옆 노점상 등,,,,,3,35000,,4822010500
f_f001470,2305240003,1,0,0,1,2,1930103169,컴포즈커피,경기 시흥시 연성로 88,경기 시흥시 하상동 380-4,3199070,4139012000,2023-05-24 11:22,1,6800,바닐라라떼(ICE);레몬에이드,
f_f001470,2305250001,1,0,0,1,2,4840202307,초당쫄면순두부,강원 동해시 해안로 515-1,,3221042,4217011100,2023-05-25 13:15,1,17000,쫄면 순두부,
f_f001470,2305260003,1,0,0,1,2,3282001114,카페 하버,강원 동해시 일출로 34,강원 동해시 묵호진동 95-17,3221030,4217012300,2023-05-26 13:10,1,22700,수제버거(스테이크);수제버거(불고기);감자튀김;콜라,
f_f001470,2305260005,1,0,0,1,2,6718502302,오아시스in 망상,강원 동해시 동해대로 6370,,2000023,4217012900,2023-05-26 16:21,1,8500,유자차;카페모카(ICE),
f_f001470,2305260006,1,0,0,1,2,5118507456,마장휴게소,경기 이천시 마장면 중부고속도로 82,경기 이천시 마장면 목리 산 13-32,1000017,4150034026,2023-05-26 20:02,1,17500,양푼더덕비빔밥;얼큰돼지김치찌개,
f_f001470,2305250004,2,0,0,1,2,2180262896,가마솥옛강정,강원 동해시 일출로 9-1,,3221030,4217011100,2023-05-25 18:00,1,12000,,
f_f001470,2305250003,3,0,0,1,2,,동해 도째비골 스카이밸리,강원 동해시 덕장1길 19-15,강원 동해시 묵호진동 1-23,4463061,4217012300,2023-05-25 16:05,1,6000,입장권,
f_f001470,2305240003,1,0,0,2,2,1268105325,횡성(강릉)휴게소,강원 횡성군 안흥면 영동고속도로 154,강원 횡성군 안흥면 소사리 1530-1,1000022,4273032026,2023-05-24 13:35,1,4500,다꼬야끼-주전직영,
f_f001470,2305260006,1,0,0,2,2,5118507456,마장휴게소,경기 이천시 마장면 중부고속도로 82,경기 이천시 마장면 목리 산 13-32,1000017,4150034026,2023-05-26 19:40,1,4500,(찹찹)케이준감자모짜핫도그,
f_f001470,2305250004,2,0,0,2,2,7841201769,묵호김밥,강원 동해시 일출로 9-1,,3221030,4217011100,2023-05-25 18:03,1,7000,,
f_f001470,2305240003,1,0,0,3,2,8250602199,황정숙막국수,강원 동해시 중앙로 42,강원 동해시 용정동 233-8,3221040,4217010400,2023-05-24 15:34,1,26000,회비빔막국수;수육(소),
f_f001470,2305240005,2,1,1,1,2,2229065152,청해유통,강원 동해시 일출로 103,강원 동해시 묵호진동 2-280,3221030,4217012300,2023-05-24 20:11,3,50000,,
f_f001470,2305240006,2,1,1,1,2,6272301614,CU,강원 동해시 일출로 161,강원 동해시 묵호진동 2-1,3221030,4217012300,2023-05-24 20:38,1,15150,친환경봉투판매용;롯데)별빛청하;롯데)신청하;파워에이드;맛있는밥,
f_f001470,2305250005,2,1,1,1,2,2268534166,세븐일레븐,강원 동해시 대진항길 49-1,강원 동해시 대진동 45-7,4463056,4217012800,2023-05-25 19:20,1,5200,동원)투명이온;글로브)비폰소고기쌀국수,
f_f001470,2305260006,6,3,3,1,2,6368500349,강릉(인천)주유소,강원 강릉시 성산면 영동고속도로 231-1,강원 강릉시 성산면 보광리 103,1000022,4215031026,2023-05-26 17:53,1,30000,,
f_f001482,2306040005,1,0,0,1,1,5581302230,명품달인김밥,부산 동구 중앙대로 215,부산 동구 초량동 1207-1,2000010,2617010100,2023-06-04 10:37,1,2200,달인김밥,
f_f001482,2306040006,1,0,0,1,1,1160482493,러브얼스,부산 수영구 광안로49번길 32-1,부산 수영구 광안동 158-31,4214061,2650010400,2023-06-04 00:00,1,11000,베리나나스무디볼,
f_f001482,2306050002,1,0,0,1,1,,시랑리해녀할매집,부산 기장군 기장읍 동암해안길 39-3,,4220080,2671025033,2023-06-05 10:11,1,5000,,
f_f001482,2306050004,1,0,0,1,1,,해빙모먼트,부산 영도구 절영로 196,부산 영도구 영선동4가 612,3128020,2620011100,2023-06-05 13:12,1,5500,아이스아메리카노,
f_f001482,2306050006,1,0,0,1,1,6020337788,대복밀면,부산 중구 중구로29번길 36-1,부산 중구 부평동2가 21-3,4175232,2611012400,2023-06-05 15:56,1,7000,,
f_f001482,2306050008,1,0,0,1,1,1160482493,러브얼스,부산 수영구 광안로49번길 32-1,부산 수영구 광안동 158-31,4214061,2650010400,2023-06-05 17:43,1,15000,토마토 두부덮밥,
f_f001482,2306060001,1,0,0,1,1,4371401983,바다마루 전복죽,부산 해운대구 달맞이길62번길 7,부산 해운대구 중동 971,4199020,2635010600,2023-06-06 09:36,1,13000,,
f_f001482,2306060004,1,0,0,1,1,2018121515,스타벅스,부산 해운대구 달맞이길 189,,4199011,2635010600,2023-06-06 11:33,3,4800,I-T)DCF 아메리카노,
f_f001482,2306060006,1,0,0,1,1,2018121515,스타벅스,부산 해운대구 송정해변로 36,부산 해운대구 송정동 297-31,3133026,2635010800,2023-06-06 14:06,3,6300,T)L키위라임B,
f_f001482,2306040007,2,0,0,1,1,5970601558,분홍이네,부산 수영구 광안로45번길 2,부산 수영구 광안동 153-41,4214059,2650010400,2023-06-04 12:19,1,5000,키링5000,
f_f001482,2306050007,2,0,0,1,1,6029855759,충남서적,부산 중구 책방골목길 7-13,부산 중구 보수동1가 116-6,4175271,2611012000,2023-06-05 16:24,1,15000,,
f_f001482,2306060002,2,0,0,1,1,8036400435,해운대블루라인,부산 해운대구 달맞이길62번길 13,,4199020,2635010600,2023-06-06 09:51,1,2000,물품보관영수증,
f_f001482,2306060008,1,0,0,2,1,4176900302,엘지오 김밥,부산 해운대구 달맞이길62번길 6-8,부산 해운대구 중동 943-4,4199020,2635010600,2023-06-06 17:05,1,5500,샐러드김밥,
f_f001482,2306060008,1,0,0,3,1,4176900302,엘지오 김밥,부산 해운대구 달맞이길62번길 6-8,부산 해운대구 중동 943-4,4199020,2635010600,2023-06-06 17:21,1,5500,참치묵은지 김밥,
f_f001482,2306040008,1,1,1,1,1,8140201737,컵앤컵,부산 수영구 광안해변로 177,부산 수영구 광안동 200-20,3138005,2650010400,2023-06-04 13:17,1,6000,아메리카노(ice),
f_f001500,2305270003,1,0,0,1,2,1068682871,이케아코리아,부산 기장군 기장읍 동부산관광3로 17,,3350896,2671025032,2023-05-27 12:49,1,6500,핫도그+빵;레스칸데;레스칸데 음료 비스트로;소프트아이스크림;피자 채식/비스트로,
f_f001500,2305270004,2,0,0,1,2,6218538300,(주)지엔코 동부산점,부산 기장군 기장읍 기장해안로 147,부산 기장군 기장읍 당사리 524,3140057,2671025032,2023-05-27 14:22,1,155400,써스데이아일랜드 여성,
f_f001500,2305270003,2,1,1,1,2,1068682871,이케아코리아,부산 기장군 기장읍 동부산관광3로 17,,3350896,2671025032,2023-05-27 12:42,1,94700,화분스탠드;포드라그 꽃병;유리병;클로크렌 프라이팬 뚜껑;린니그 행주;토프트보 욕실매트,
f_f001507,2305270003,1,0,0,1,2,2761300612,삼천포맛집정서방,경남 사천시 진삼로 269,경남 사천시 신벽동 527,3334046,4824012300,2023-05-27 14:13,1,44000,화덕숯불생선구이;취나물바지락솥밥,
f_f001507,2305270008,1,0,0,1,2,6140151251,상주바다횟집,경남 남해군 상주면 남해대로675번길 75,,4829160,4884032022,2023-05-27 20:40,1,64000,,
f_f001507,2305280001,1,0,0,1,2,2581801087,마린 갤러리,경남 남해군 삼동면 동부대로1030번길 42-26,경남 남해군 삼동면 물건리 484-9,4829180,4884033026,2023-05-28 07:51,1,18000,카푸치노(콘파냐);HOT아메리카노;수제쿠키&빵;기타,
f_f001507,2305280002,1,0,0,1,2,6138172314,독일마을 행복공동체영농조합법인,경남 남해군 삼동면 예술길 3,경남 남해군 삼동면 봉화리 2571,4829357,4884033025,2023-05-28 09:49,1,19000,"무알콜맥주(병);생맥주(밀,흑);그릴소시지",
f_f001507,2305280004,1,0,0,1,2,6130839893,촌놈횟집,경남 남해군 미조면 미조로 22,경남 남해군 미조면 미조리 104-59,3343017,4884034022,2023-05-28 13:06,1,52000,,
f_f001507,2305290001,1,0,0,1,2,4109232757,제일수산,광주 서구 천변좌로 262,광주 서구 양동 5,3009007,2914010400,2023-05-29 10:56,1,230000,,
f_f001507,2305290002,1,0,0,1,2,4103208777,더커볶,광주 서구 상무중앙로 114,광주 서구 치평동 1202-2,3160023,2914012000,2023-05-29 13:27,1,26100,아메리카노(H);까페라떼(R);딸기바나나주스;다카페인,
f_f001507,2305270004,2,0,0,1,2,4452201354,바람난하늘,경남 사천시 사천대로 20,경남 사천시 대방동 670-1,2334003,4824011700,2023-05-27 15:43,1,5000,,
f_f001507,2305280006,2,0,0,1,2,1308628467,주식회사 리치유통(남해보리암점),경남 남해군 이동면 보리암로 246,경남 남해군 이동면 신전리 산 114-3,3343018,4884031025,2023-05-28 15:59,1,22000,건어물,
f_f001507,2305280007,3,0,0,1,2,4088300696,전남 곡성군청,전남 곡성군 곡성읍 군청로 50,전남 곡성군 곡성읍 읍내리 713-2,3287004,4672025021,2023-05-28 18:04,1,9500,입장권,
f_f001507,2305270002,2,1,1,1,2,2208108167,(주)다우피앤지죽암,충북 청주시 서원구 현도면 경부고속도로 287,,1000001,4311232026,2023-05-27 09:38,1,77000,주유비,
f_f001507,2305270004,3,1,1,1,2,1108230127,사천시 시설관리공단,경남 사천시 사천대로 20,경남 사천시 대방동 670-1,2334003,4824011700,2023-05-27 14:48,1,34000,크리스탈왕복대인MOU,
f_f001507,2305280006,3,1,1,1,2,,금산보리암,경남 남해군 상주면 보리암로 665,경남 남해군 상주면 상주리 2065,3343018,4884032022,2023-05-28 14:48,1,2000,입장권,
f_f001507,2305280006,3,1,1,2,2,6128202729,국림공원공단(한려해상),경남 사천시 사천대로 173,,2334003,4824011800,2023-05-28 14:33,1,5000,주차비,
f_f001507,2305270002,1,2,2,1,2,3018509968,죽암(부산)휴게소,충북 청주시 서원구 현도면 경부고속도로 289,충북 청주시 서원구 현도면 선동리 284-7,1000001,4311232026,2023-05-27 09:01,1,20000,치즈돈까스;해물순두부찌개,
f_f001526,2305260006,2,0,0,0,3,,홈플러스 원주점,강원도 원주시 치악로 1489,,,,,1,40400,,4213011600
f_f001526,2305270009,2,0,0,0,3,,Cu 강릉탑스텐호텔점,강원 강릉시 옥계면 헌화로 455-34,,,,,1,15300,,4215035000
f_f001526,2305260004,1,0,0,1,3,1298671718,빠트베이커리,강원 원주시 중앙로 199,,3219066,4213010900,2023-05-26 16:57,1,20900,티라미수크로아상;흑임자커피라떼;ICE아메리카노;디카페인;ICE루이보스바닐라,
f_f001526,2305270003,1,0,0,1,3,2263302495,감자바우,강원 강릉시 금성로35번길 4,강원 강릉시 성남동 97-17,4460223,4215010800,2023-05-27 13:56,1,23000,감자옹심;장칼국수;감자전,
f_f001526,2305270007,1,0,0,1,3,6810800732,동해횟집,강원특별자치도 강릉시 옥계면 헌화로 451,강원특별자치도 강릉시 옥계면 금진리 124-5,3220051,5115035029,2023-05-27 21:11,1,83000,,
f_f001526,2305280001,1,0,0,1,3,1160214477,초당순두부떡갈비,강원 강릉시 초당순두부길 55,,4460947,4215011200,2023-05-28 12:29,1,47000,짬뽕순두구;수제비짬뽕;순두부 떡갈비;공기밥,
f_f001526,2305270005,2,0,0,1,3,6248500972,END TO AND,강원 강릉시 창해로 245,강원 강릉시 강문동 309-4,3220043,4215011300,2023-05-27 15:48,1,27000,END(쿠앤크);AND(코코넛);(ICE)피치우롱 밀;과일,
f_f001526,2305270004,3,1,1,0,3,,주식회사 배다리문화원,강원 강릉시 운정길 63,,,,,1,15000,,4215013500
f_f001526,2305260005,1,1,1,1,3,2240379763,황소방앗간,강원 원주시 우산초교길 20-9,강원 원주시 우산동 230-6,4457458,4213011100,2023-05-26 18:53,1,10000,,
f_f001526,2305270004,3,1,1,1,3,2268144083,강릉선교장,강원 강릉시 운정길 63,,4460738,4215013500,2023-05-27 00:00,1,15000,입장권,
f_f001529,2305280002,1,0,0,0,2,,번지없는주막,감리 산 10-1,,,,,5,28000,,4874031000
f_f001529,2305260003,1,0,0,1,2,5188500212,충주(창원)휴게소,충북 충주시 중앙탑면 중부내륙고속도로 231,충북 충주시 중앙탑면 용전리 산 50-3,1000020,4313038526,2023-05-26 22:05,1,6900,오리온)스윙칩;칠성)콘트라베이스;신유)얼음컵,
f_f001529,2305270002,1,0,0,1,2,5110798513,남산가든,경북 상주시 신서문1길 137,경북 상주시 낙양동 187-1,4733492,4725011000,2023-05-27 11:57,1,28000,,
f_f001529,2305270003,1,0,0,1,2,6797100316,파리바게뜨,경북 상주시 경상대로 2917,경북 상주시 낙양동 151-6,2018003,4725011000,2023-05-27 12:06,1,4400,아이스아메리카노;사이즈업(LARGE),
f_f001529,2305270007,1,0,0,1,2,6090779021,새벽닭이 울때까지,경남 창녕군 창녕읍 명덕로 11,,3341014,4874025022,2023-05-27 00:22,1,56000,,
f_f001529,2305280003,1,0,0,1,2,5108507109,남성주(상)휴게소,경북 성주군 용암면 중부내륙고속도로 76,경북 성주군 용암면 본리리 428,1000020,4784032041,2023-05-28 14:40,1,4000,(서울)ICE아메리카노,
f_f001529,2305280005,1,0,0,1,2,1614401157,그로체,경북 문경시 마성면 진남1길 180,경북 문경시 마성면 신현리 111-4,4736699,4728036025,2023-05-28 16:25,1,11200,(아이스)아메리카노;레몬마들렌,
f_f001529,2305280009,1,0,0,1,2,2850800174,산골화로구이,충북 충주시 봉방천변길 48,충북 충주시 봉방동 187-4,4514606,4313011500,2023-05-28 20:50,1,54000,차림비;항정살신규;된장찌개;공기밥;소주,
f_f001529,2305290002,1,0,0,1,2,3030720001,지영옥청국장,충북 충주시 상방9길 9,충북 충주시 봉방동 337-24,4514714,4313011500,2023-05-29 12:28,1,22000,지영옥정식,
f_f001529,2305290006,1,0,0,1,2,4572901128,모퉁이쉼터,충북 충주시 중앙탑면 반천안길 59-9,충북 충주시 중앙탑면 탑평리 518-31,4514533,4313038521,2023-05-29 15:34,1,5000,뉴욕치즈,
